review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Sách chất_lượng giấy hay mực in đều rất tốt Tuy_nhiên không có đĩa đi kèm hoặc ít_nhất là mình tưởng có hướng_dẫn cách để nghe trực_tuyến hay như nào Nhưng hoá_ra không có lên của thì chỉ nhận được câu trả_lời là họ bán đĩa riêng và đến khi nào hết dịch thì mới mở_cửa bán trở_lại Cuối_cùng mình phải lên mạng để tự tải về,0,0,1,0,0,0,0,0
Văn_học thời kháng_chiến chưa bao_giờ làm mình thất_vọng Cái thực_tại khốc_liệt kham_khổ gian_truân mà vất_vả được lột_tả đến từng ngóc_ngách Nhưng hơn thế nữa là lòng tin sự ngây_thơ trong_sáng tình_yêu nước đơn_sơ mà thiêng_liêng được khắc_hoạ ở những em nhỏ thật nhỏ Tuổi_tác nhỏ nhưng trái_tim và nhiệt_huyết thật to Phải đánh_đổi bao_nhiêu cái tuổi_thơ như_vậy để giành lại hàng triệu tuổi_thơ bình_yên như bây_giờ,1,0,0,0,0,0,0,0
Mình chưa đọc nhiều nên không đánh_giá nội_dung Nhưng thấy lời_văn khá dễ hiểu giao hàng nhanh và sách đẹp nhé,0,1,1,0,1,0,0,0
tệ sách cũ hàng tồn_kho Nhìn năm in sách là 2014 mà năm nay 2021 rồi sách bụi dơ chất_lượng kém,0,0,2,0,0,0,0,0
sách viết khó hiểu nếu ai không đọc bản tiếng anh thì bảo_đảm không hiểu sách này muốn nói gì luôn,2,0,0,0,0,0,0,0
Mua 2 quyển đều không có Một quyển thì bìa ẩm_ướt như kiểu bị con gì đái vào đã thế lại còn bẩn mốc Đóng_gói thì không cẩn_thận móp bìa sách Đề_nghị cửa_hàng đổi trả sách khác hoặc hoàn tiền,0,0,2,0,2,0,0,0
Mình muốn đánh_giá cao hơn tuy_nhiên hôm_nay vấn_đề mình gặp phải duy_nhất là vấn_đề người giao hàng không giao tận nhà mà chỉ đến đầu ngõ rồi gọi giục mình ra lấy hàng sau đó mình chuyển_khoản thì vì thấy bạn ấy rất vội nên làm nhanh quá không kịp để_ý ngân_hàng chuyển sang chế_độ chuyển tiền thường Về bạn ấy gọi lại cho mình với thái_độ như kiểu mình đã làm sai vậy Thôi_thì mong sẽ đào_tạo về cách làm cũng như giao đơn cho các bạn giao hàng ít thôi không lần nào vội chạy nên cũng lấy lí_do không tìm được nhà mà đứng ngoài ngõ gọi thì còn mất thời_gian của các bạn ấy hơn,0,0,0,0,2,0,0,0
Sách đẹp rất bắt_mắt nhưng tôi không_thể tìm được trên Dù đã làm theo hướng_dẫn,0,0,1,0,0,0,0,0
Sách mới bọc kỹ giao hàng tốt,0,0,1,0,1,0,0,0
Mình chưa đọc nhưng tổng_quan nhìn rất đẹp được in trên giấy cứng dày có cả màu rất nịnh mắt Mua được dịp giảm_giá giao hàng rất thân_thiện và giao hàng nhanh_chóng Cảm_ơn ảnh mình lấy trên mạng,0,0,1,0,1,1,0,0
người hâm_mộ của bác Ánh từ hồi lớp 6 đến giờ học đại_học rồi năm nào bác Ánh ra sách cũng sẽ nhất_định mua,0,1,0,0,0,0,0,0
Sách gói rất đẹp kĩ_càng cẩn_thận nội_dung thì tuyệt_vời nhưng_mà mua nhiều thế nhưng không tặng quà như xưa Hơi buồn,1,0,0,0,1,0,2,0
Giao hàng nhanh chỉ trong 24 nhưng sách có hơi dính phí trên một_chút hình_như là sách trưng_bày chứ không phải sách trong kho,0,0,2,0,1,0,0,0
quyển này chưa hấp_dẫn đối_với mình,0,0,0,0,0,0,0,2
móp ở mép góc thật_sự mình là 1 người thích 1 cuốn sách thật chỉn_chu và không bị móp méo hàng đóng_gói sơ_sài không có bọc chống sốc,0,0,2,0,2,0,0,0
Có_vẻ đã đọc trước khi bán,0,0,2,0,0,0,0,0
Rất thích đặt_hàng ở Mới đặt tối hôm_qua sáng nay đã có Sách được bọc niêm_phong kỹ_càng giao đến_nơi còn mới và đẹp Mong là sẽ đa_dạng hơn các sản_phẩm của mình,0,0,1,0,1,0,0,0
Cuốn sách rất hay mình chọn mua ở vì ở đây có hỗ_trợ bọc mà ở bên các nhà bán không có Ủng_hộ nhà_sách ạ,1,0,0,0,1,0,0,1
sách hơi nát ở phần bìa,0,0,2,0,0,0,0,0
Giao hàng nhanh nay đã tiếp_thu ý_kiến có thêm chống sốc ổn la,0,0,0,0,1,0,0,0
Sách hay nội_dung rất bổ_ích trình này rõ_ràng,1,0,1,0,0,0,0,0
Tại_sao tôi đặt mua cuốn Tam_Thể 2 nhưng nhà_sách lại giao tôi sách khác Nếu nhà_sách không có sách thì xin trả lại tiền chứ đừng có làm như_vậy Mất thời_gian cho cả tôi và nhà_sách,0,0,0,0,0,0,0,2
chất_lượng giấy in quá kém,0,0,2,0,0,0,0,0
Tác_phẩm văn_học kể về trẻ_em lớn lên trong sự nghèo_khó nhưng vẫn rất thời_đại rất hay và cảm_động Lời_văn mượt_mà đầy hương_vị và gần_gũi,1,1,0,0,0,0,0,0
Tốc_độ giao hàng đáng sợ thật sáng đặt chiều có luôn Đỉnh quá ạ Đóng_gói gọn_gàng sạch_đẹp Dù chưa đọc nhưng sách của bác Phan_Văn_Trường thì không có gì để chê rồi 10 đỉm,3,1,0,0,1,0,0,1
Một cảm_nhận khi đọc sách là không hiểu dịch_giả có hiểu những gì mà anh ta dịch không nội_dung dịch rất cẩu_thả không dịch được thuật_ngữ và thực_sự là kiểu dịch to nhiều câu lủng_củng tới nỗi đọc tiếng việt vẫn không hiểu ý tác_giả thật lòng thì vẫn mong có những quyển kinh_điển như thế_này sẽ có những dịch_giả có tầm và có năng_lực hơn để truyền_tải hết cái hay và giá_trị của nội_dung quyển sách,0,2,0,0,0,0,0,0
Vẫn là đóng hàng trong 1 chiếc hộp to hơn sản_phẩm rất nhiều Mình nhận được hàng thì 1 góc đã bị rách và giấy bị quăn nên phải dè lại cho phẳng thì mới cho vào in được Mong chú_ý hơn trong việc gói hàng,0,0,2,0,2,0,0,0
người giao hàng giao hàng chưa lịch_sự không tốt như quảng_cáo,0,0,0,0,2,0,0,0
giao nhanh nhưng hàng đóng_gói rất ẩu chỉ cho 5 quyển sách vào hộp rồi gói lại mình là người quý sách lên rất không hài_lòng,0,0,0,0,2,0,0,2
Giao hàng nhanh_chóng người giao hàng thân_thiện sản_phẩm đóng_gói tốt về sách thì đây là bản tái_bản mới nhất năm 2021 giấy rất xịn loại giấy dày mà gáy sách hơi mỏng nên hơi lo sách tới 1310 trang dày nhất trong 7 tập về giá thì vô_tình trúng thưởng được xu và cộng thêm mã giảm_giá và được giao hàng nên còn 100 mấy thôi quá hời Cảm_ơn nhiều lắm còn 2 tập nữa là đủ bộ,0,0,2,1,1,1,0,1
Mình vẫn còn dư rất nhiều nhưng không bọc cho mình,0,0,0,0,2,0,0,0
Cuốn sách gần như có_thể giải_đáp nhiều thắc_mắc của về những bí_ẩn chưa rõ trong truyên Một ngoại truyện hoàn_hảo cho tín_đồ Tranh vẽ siêu chi_tiết cảm_giác rất thật Sách ngoại_văn có nhiều từ hơi khó đọc nhưng mấy bạn thích tiếng Anh có_thể sẽ thích với vốn từ mới,2,0,1,0,0,0,0,0
giao hàng đúng dự_kiến sách đẹp đóng_gói cẩn_thận được tặng dấu trang thấy được đánh_giá trên nên mua đọc thử,0,0,1,0,1,1,0,0
giao hàng nhanh Sách hay cho những_ai cần tập cách điều_khiển cảm_xúc của mình Mình dạo này khá nóng đọc sách xong tìm được nhiều bài_tập luyện để giải_toả cảm_xúc xấu,1,0,0,0,1,0,0,0
truyện mới đóng_gói kỹ nhưng nhưng giao hàng cực_kỳ chậm mình đặt từ ngày 6 mà mãi không thấy giao gọi điện cho và nhắn_tin với nhân_viên chăm_sóc khách_hàng nhiều lần thì bảo là đang giao rồi mãi đến khi mình gọi điện phản_ánh liên_tục thì mới được báo là hệ_thống bên_bị lỗi đến tận ngày 19 mới giao,0,0,1,0,2,0,0,0
mình rất hài_lòng sách in màu đẹp nội_dung hấp_dẫn có mã cào để tải sách mềm,1,0,1,0,0,0,0,1
Mình đã được nghe đánh_giá về sách khá nhiều và nay mới có cơ_hội cầm em nó trên tay Mình sẽ đọc và đánh_giá thêm nhé tất_nhiên là nội_dung bên trong sẽ không có gì bàn_cãi rồi Về phần vận_chuyển có phần hơi cọc sách không được bọc cẩn_thận lại còn cong cả mép sách mình rất lấy_làm tiếc Nhưng giao hàng khá ổn Mong làm_việc cẩn_trọng hơn_nữa trong những lần gói hàng là sách nhé Trân_trọng,0,0,2,0,1,0,0,0
Sách mới như hình được bao_bọc cẩn_thận giao hàng nhanh và hỗ_trợ giao hàng tốt giá_cả hợp_lý Sách có nội_dung hay và hấp_dẫn trình_bày đẹp Thực_sự hài_lòng với sản_phẩm,1,0,1,0,1,1,0,1
Nửa đầu tiếng Việt nửa sau tiếng Anh Chất_lượng tốt,0,0,1,0,0,0,0,0
Háo_hức chờ_đợi mãi mà nhận quyển sách thấy buồn thật_sự Nghe mọi người phản_ánh sách không bảo_quản cẩn_thận nhiều mà giờ mới gặp trường_hợp này ạ Mong sau sẽ đóng_gói cẩn_thận hơn chứ như này buồn thật_sự ấy ạ,0,0,0,0,0,0,0,2
Sách ổn nha không bị móp méo có_điều thùng đóng_gói tan_nát quá thời_gian vận_chuyển lâu hơn dự_kiến nữa nên trừ 2 sao cho cửa_hàng 3 sao nhé,1,0,1,0,2,0,0,0
chất_lượng sản_phẩm rất tốt,0,0,1,0,0,0,0,0
Giao hàng nhanh sách tốt,0,0,1,0,1,0,0,0
Khuyến_khích mọi người tìm đọc để cải_thiện khả_năng tập_trung của mình trong thời_đại công_nghệ_thông_tin hiện_nay hay bị các thiết_bị điện_tử gây nhiễu khả_năng tập_trung hoàn_thành công_việc Sách trình_bày thật_sự dễ hiểu ngắn_gọn và cô_đọng và không lan_man trình_bày các dẫn_chứng nghiên_cứu khoa_học như nhiều cuốn sách kỹ_năng khác ngoài_ra còn có hình_ảnh minh_hoạ đi kèm để độc_giả dễ hình_dung hơn Sau khi đọc xong cuốn sách tôi học thêm nhiều các kiến_thức về màu_sắc tư_thế ngồi làm_việc và phương_pháp thiền để hồi_phục sức_mạnh ý_chí các quyết_định và lựa_chọn nhỏ trong cuộc_sống như trang_phục mặc hằng ngày cũng làm tiêu_hao năng_lực ý_chí do_đó nên dành thời_gian dứt_khoát quyết_định một việc nào đó sau đó chấm_dứt để tiếp_tục chuyển sang nhiệm_vụ kế_tiếp Ngoài_ra các phương_pháp rất thực_tế và hoàn_toàn có_thể áp_dụng ngay trong đời_sống thường_nhật Kiến_thức có_thể áp_dụng trong thực_tế là 10 10 Thật_sự hài_lòng và có cảm_nhận tuyệt_vời sau khi hoàn_thành cuốn sách,1,0,0,0,0,0,0,1
Sách đợt này rất ok có bọc bảo_vệ sách an_toàn tuy_nhiên vẫn còn vài chỗ bị bụi_bậm và trang sách có tí tí bị hở ra Nói_chung thì lần này mình hài_lòng với các làm_việc của hơn lần trước,0,0,2,0,1,0,0,1
giao siêu nhanh 20 5 phát_hành giao ngay sáng đó bao là mình xé để lấy bo góc,0,0,0,0,1,0,0,0
Sách nhỏ hơn mình tưởng_tượng nhờ vậy dễ_dàng mang đi,0,0,2,0,0,0,0,0
hàng ok giao hơn lâu nhưng vì dịch bện nên thông_cảm được đáng tiền nên mua nha mọi người,0,0,0,0,3,0,0,1
Đừng hiểu lầm đánh_giá của tôi nội_dung sách rất hay_là một trong những quyển chất_lượng vì được viết bởi một nhà_khoa_học với các dẫn_chứng rõ_ràng Tuy_nhiên điều khá đáng tiếc là việc dịch_thuật lại không được ổn Sách khoa_học không có nghĩa phải dịch sát mặt_chữ vì có sự khác_biệt văn_hoá trong văn viết của tiếng Anh và tiếng Việt_Dù có người hiệu_đính nhưng tôi vẫn không hiểu tại_sao người dịch lại dịch như_vầy Thông_qua hoạt_động trị_liệu của mình vào ban_đêm giấc_ngủ REM thực_hiện thủ_thuật tế_nhị trong việc tách bỏ lớp vỏ cảm_xúc cay_đắng ra khỏi trái_cây giàu thông_tin Bản tiếng Anh đắt hơn khoảng nhưng có_lẽ đọc sẽ dễ hiểu hơn là vậy,1,2,0,0,0,2,0,0
giao hàng nhanh hơn dự_kiến ban_đầu 1 ngày Sách bị móp 1 ít ở góc hơi buồn xíu nhưng tạm chịu Nội_dung thì khuynh_hướng hàn_lâm hơn là phân_tích,0,0,2,0,1,0,0,0
Mình hài_lòng với sản_phẩm,0,0,0,0,0,0,0,1
Nội_dung là một câu_chuyện xuyên suốt từ đầu đến cuối nhưng chứa_đựng nhiều triết_lý và bài_học sâu_sắc khuyến_khích các bạn trẻ đọc được sớm để thay_đổi tư_duy và tự_tạo ra may_mắn cho chính mình Mình đã mua quyển này rất nhiều lần để làm_quà tặng cho học_sinh của kình khi các em đạt được một kết_quả tốt trong học_tập cũng như để động_viên các em khi các em đang không tự_tin,1,0,0,0,0,0,0,1
sách đẹp hay,1,0,1,0,0,0,0,0
Nói sao được nhỉ cuốn sách này mặc_dù là cuốn sách tâm_lý nhưng cực_kì dễ đọc lôi_cuốn kiểu vậy Kiểu mình mới đọc loáng cái hết 60 trang Và vừa đọc thấy hay quá nên viết bài nhận_xét nè Mọi người cứ mua đi không khó đọc đâu còn hay và nhiều lợi_ích nữa,1,0,0,0,0,0,0,0
Sách đóng_gói bao_bì rất chuẩn và đẹp Tuy chỉ có nhân_viên giao hàng bên tham_lam quá nhỏ em mình không cẩn_thận đưa dư mà anh ta không trả lại Mọi người cẩn_thận lúc nhận hàng và trả tiền nhé,0,0,0,0,1,0,0,0
bìa làm mình khá ấn_tượng mình chưa đọc hết nên chưa biết nội_dung như nào những mình thấy mọi người bảo rất hay Giao hàng rất nhanh đóc gói tạm nha mong cửa_hàng cải_thiện,0,0,1,0,3,0,0,0
Sách đóng vào hộp có cỡ nhỏ hơn nên bị gấp lại,0,0,2,0,0,0,0,0
Cảm_nhận ban_đầu là giao hàng nhanh sản_phẩm mới kích_hoạt bảo_hành đóng_gói tốt Chưa hài_lòng lắm chổ màn_hình hiển_thị rối quá những ký_tự vốn là ẩn nhưng vẫn lộ rõ lên và không tặng kèm sổ hướng_dẫn chi_tiết Hy_vọng thời_gian chứng_minh sản_phẩm tốt,0,0,0,0,1,0,0,0
Về căn_bản cuốn sách này truyền_cảm hứng khá nhiều cho các bạn trẻ muốn kinh_doanh Cuốn sách khá chất_lượng nền chữ đều rất ưng_ý nhỏ gọn tiện_dụng dễ mang theo Trong sách bài gồm nhiều nguyên_tắc về bán hàng mà mọi người nên đọc nhé,0,0,1,0,0,0,0,1
Giao hàng nhanh đóng_gói cẩn_thận,0,0,0,0,1,0,0,0
Mình nghiên_cứu và sử_dụng Ho được một thời_gian nên hiểu được Tiềm_thức nó hoạt_động ra sao Khi cầm quyển này đọc được 1 2 quyển thì cảm_nhận những cái tác_giả truyền_tải và đưa ra cho mình thêm vài góc nhìn về về các trường_hợp về sâu hơn một_chút Vốn_dĩ mình trải qua tuổi_thơ quá_trình trưởng_thành lớn lên như nào thì qua quyển sách cũng mô_tả gần hết Đánh_giá về sách thì mình thấy rất ổn có cái bìa được lại cho bắt_mắt hơn thì mình nghĩ sẽ được nhiều người chú_ý hơn Những_ai muốn làm Tư_vấn tâm_lý hiểu quá_trình các bước như nào thì có_thể tham_khảo quyển này,0,0,0,0,0,0,0,1
Sách dịch chán dã_man Lủng_cà_lủng_củng Hời_hợt cẩu_thả Cứ như Nói_chung không nên mua,0,2,0,0,0,0,0,2
Quá ok,0,0,0,0,0,0,0,1
con tôi vừa đọc đến trang 13 thì trang kế_tiếp đã nhảy lên trang 33 nội_dung sách bị mất 20 trang vậy có được đổi lại sách khác không,0,0,2,0,0,0,0,0
Nhắn_tin không thấy nhà_sách trả_lời,0,0,0,0,0,0,2,0
Bị bẩn nhẹ,0,0,2,0,0,0,0,0
Ngày 16 tháng 3 năm 2022 Mình đọc xong cuốn sách này và đưa ra các nhận_xét sau Về ngoại_hình thì sách được làm tốt nhưng chất_lượng giấy hơi kém Về nội_dung mình sẽ đưa ra ý_kiến riêng của mình về nó Đầy_đủ cá ý chính trong làm_giàu Đưa ra nhiều hình_ảnh trừu_tượng và có các ví_dụ cụ_thể để nhận ra Cuốn sách lôi_cuốn hấp_dẫn Và phần mình học được từ cuốn sách này Khát_vọng làm_giàu trên con đường đó chỉ có đi và không có về Niềm tin là mình đạt được dù có khó_khăn gian_nan đến mấy dù có khó_khăn đến mấy cũng tin mình có_thể vượt qua Có kế_hoạch cụ_thể về tương_lai đặt mục_tiêu rõ_ràng và cụ_thể thì càng bốc càng tốt để có ý_chí theo_đuổi đến_cùng Có kiến_thức chuyên_môn vững_vàng để biến nó thành hành_động và có thêm trí tưởng_tượng thì đó cũng là một mấu_chốt quan_trọng của thành_công Có tính quyết_đoán nhanh và thay_đổi chậm Nghe và quan_sát nói ít và đó là sự thông_thái đích_thực Lòng kiên_trì theo_đuổi ước_mơ tâm_trí kiên_cường không bị ảnh hường mọi thứ tiêu_cực xung_quanh Nhìn ra các thói_quen xấu và tự nhận_thức và sữa chữa Sau kho đọc xong thì đó là kết_quả của mình các phần khác hơi trừu_tượng khó hiểu nên mình vẫn chưa nhận ra bản_chất của nó đây là lần đầu_tiên mình đọc và tương_lai gần mình sẽ đọc lại lần nữa để tiếp_thu các kinh_nghiệm của tác_giả một_cách trọn_vẹn nhất Đến đây mình xin kết_thúc đoạn đánh_giá và mong nó sẽ giúp mọi người thành_công trong sự_nghiệp,1,0,2,0,0,0,0,0
Truyện hay dễ_thương đề_xuất cho mọi người nếu đang tìm một bộ truyện,1,0,0,0,0,0,0,1
Bởi_vì không có chế_độ trả hàng hoàn tiền nên đóng_gói sản_phẩm gửi đi cho khách thì được phép sơ_sài gửi đi là không còn liên_quan đến mình không thèm quan_tâm sách về đến tay khách sẽ bị giảm chất_lượng xuống như nào à Sách không còn niêm_phong đóng trong hộp giấy và vài tờ giấy không hề có bọc chống sốc Mấy tờ giấy trong hộp có tác_dụng gì Nếu_mà để cho đỡ xước bìa sách thì rất tiếc là về đến_nơi nó nằm ở vị_trí chả có tác_dụng gì cả,0,0,2,0,2,0,0,0
Sách hay nhưng giao hàng quá chậm và không phản_hồi ngày giao cụ_thể,1,0,0,0,2,0,2,0
Mình đã nhận được hàng nhưng tin_tưởng cũng không kiểm_tra lại Khi mở ra thì gói 4 quyển tặng kèm dấu trang siêu xinh thì lại nhận về có 3 quyển thiếu 1 quyển Mắt Biếc và 1 quyển Mình cũng đã gọi điện xin hỗ_trợ và nhân_viên báo sẽ gửi cho mình 1 để phàn hồi mà giờ vẫn chưa thấy nào Mong hỗ_trợ giúp mình Thật_ra bị thiếu cuốn sách là chuyện nhỏ nhưng mong giải_quyết giúp để mình an_tâm sử_dụng dịch_vụ ở những lần sau,0,0,0,0,2,0,0,0
khá mỏng bị cong không có vỏ bọc,0,0,2,0,0,0,0,0
Nhờ đợt giảm_giá 9 9 thêm dịch_vụ của mà mình mua bộ này hết có giao hàng quá nhanh chưa tới 2 tiếng là có rồi Sách đẹp giấy trắng hộp tuy không đẹp như bộ kia nhưng với mức giá vậy là ok lắm rồi,0,0,2,0,1,1,0,0
Sản_phẩm chất_lượng giá tốt Có cảm_giác dịch sách không chuẩn tiếng Việt hay do mình không phải dân tài_chính chính_hiệu nên hơi khó tiếp_thu kiến_thức vào đầu Luôn tin_tưởng sản_phẩm phân_phối,0,2,1,0,0,1,0,0
Nội_dung mình chưa đọc nhưng vừa mở gói hàng ra là thất_vọng có đơn giao đóng_gói cẩn_thận bọc sách từng cuốn thêm miếng đệm rất tốt Cũng có đơn rất cẩu_thả bỏ đại mấy cuốn sách vào rồi sóng thùng sách thì như sách trưng_bày bìa trắng mà bụi đóng đen thôi mình phải lau sạch mới trưng lên kệ 5 quyển thì bị móp 1 2 quyển Nhưng đợt này mình mua hơi nhiều nên số sách bị hư góc cũng tăng theo đổi giúp mình cảm_ơn ạ,0,0,2,0,2,0,0,0
Sách nhỏ tiện mang đi nhưng hơi khó đọc,0,0,2,0,0,0,0,0
