review,stayingpower,texture,smell,price,others,colour,shipping,packing
Chất_son mềm không bị khô môi luôn ý màu nhã_nhặn hợp_ý mình thơm mùi kẹo cam nói_chung là siêu chim ưng,0,1,1,0,0,1,0,0
Hình_ảnh và chỉ mang tính_chất nhận xu chứ hàng chất_lượng lắm,0,0,0,0,3,0,0,0
Thời_gian giao hàng nhanh Đóng_gói sản phầm chắc_chắn,0,0,0,0,0,0,1,1
_Son đẹp giá rẻ mua ở cửa_hàng nhiều rồi nên ok Dịch nên giao khá lâu nhưng giao đúng hàng đúng màu nên không sao nha Sẽ quay lại mua thêm nhé Nên mua nha các bạn Ưng lắm,0,0,0,1,0,0,2,0
sản_phẩm không lên màu đậm như mình nghĩ bị vón cục rát,0,2,0,0,0,3,0,0
Cũng do dịch mà giao hàng hàng lâu nhưng_mà đóng_gói cận thận màu_son xinh chì kẻ mày không bị gãy mà mỗi_tội_son về vừa mở ra đã bị mất cái gạt_son do nó bị dính trên nắp nên nó tùm_lum à nhưng_mà không sao giá_như vậy quá ổn rồi không đòi_hỏi gì thêm,0,0,0,1,0,0,2,1
sản_phẩm thơm ổn lắm,0,0,1,0,0,0,0,0
Thời_gian vận_chuyển rất hợp_lí Tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ Có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,0,0,0,0,0,0,1,0
hình_ảnh mang tính_chất nhận xu khuyên mọi người nên mua_son xịn sò còn được tặng quà nữa sẽ quay lại ủng_hộ cửa_hàng,0,0,0,0,3,0,0,0
cửa_hàng giao nhanh mà_còn xịt thơm vô ưng lắm kiểm_tra_son được nha nhưng_mà mua tặng bạn nên chỉ mở ra xem thôi không màu ra được,0,0,1,0,0,3,1,0
_Son mua lần 2 rẻ chất_son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn,0,1,1,1,0,0,0,0
sao,0,0,0,0,3,0,0,0
_Son xinh chất_son đẹp màu 25 đánh lên tôn da Mua ở nên không cần lo_lắng về vấn_đề hàng chính hãng,0,1,0,0,0,1,0,0
Màu đẹp sức sắc nhưng pải dùng_son dưỡng xong mới tô đều màu được,0,0,0,0,0,1,0,0
Ảnh và mang nhận xu nhưng_mà màu_son đẹp lắm nhé Môi khô tróc vảy đánh sẽ bị lộ nên dưỡng môi kĩ trước khi đánh,0,0,0,0,0,1,0,0
Mình đặt màu mà tô lên môi thì hồng tím chiếm nhiều hơn mình nghĩ nó sẽ màu đỏ nâu như hình cơ Chất_son nói_chung ổn nhưng không được lì,2,1,0,0,0,2,0,0
Sản_phẩm tốt_son thơm mùi lên màu khá là chuẩn ạ,0,0,1,0,0,1,0,0
Hàng đóng_gói cẩn_thận nha mình vội nên không có ảnh chụp cả_son nhưng hàng đẹp rẻ mà mê dã_man ý nên ủng_hộ nha mọi người,0,0,0,1,0,0,0,1
Giao đủ hàng sản_phẩm ổn lắm nha rẻ nữa Nói_chung là nên mua nha,0,0,0,1,0,0,3,0
_Son màu lên đẹp ạ Hàng đóng_gói cẩn_thận ạ cửa_hàng giao hàng rất nhanh Nói_chung là ưng lắm ạ,0,0,0,0,0,1,1,1
_Son xịn xinh xĩu giao hàng nhanh đóng_gói cẩn_thận,0,0,0,0,0,0,1,1
Màu đẹp miễn chê mình mua ngay đợt giảm_giá nên tiết_kiệm được khá nhiều tiền Mình mua tặng bạn nhưng bạn mình khen nhiều cửa_hàng,0,0,0,1,0,1,0,0
,0,0,0,0,3,0,0,0
10,0,0,0,0,3,0,0,0
Giao hàng nhanh cực_kì luôn Đóng_gói sản_phẩm chắc_chắn Sẽ ủng_hộ cửa_hàng,0,0,0,0,0,0,1,1
cửa_hàng đóng_gói cẩn_thận kèm thiệp hết_sức_Son lên môi mềm mịn thơm,0,1,1,0,0,0,0,1
Nói_chung là sản_phẩm phù_hợp với giá tiền cũng được săn giảm_giá nên không có gì để chê luôn giao hàng nhanh đóng_gói cũng ưng cái bụng phết hình_ảnh chỉ mang tính_chất minh_hoạ thôi,0,0,0,1,0,0,1,1
mình săn giảm_giá nên giá chỉ còn thoai_son chất mịn thơm mùi hơi khô môi nhưng_mà màu siêu đẹp có_điều là vỏ_son màu trắng mà chất nhám lì nữa nên dễ dơ thôi màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mọi người nhưng_mà lên cam mình nó khác màu hơn tí nói_chung rất ưng sản_phẩm này,0,1,1,1,0,1,0,0
_Son đẹp giao hàng nhanh hình_ảnh và không liên_quan đến sản_phẩm,0,0,0,0,0,0,1,0
Màu_son đẹp ưng_ý Sẽ tiếp_tục ủng_hộ Màu 14 hơi nhạt xíu nhưng,0,0,0,0,0,1,0,0
Hàng từ về nhanh hơn mình nghĩ ấy dù dịch_bệnh_son mùi thơm lì màu lên chuẩn,1,0,1,0,0,1,0,0
Hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình_ảnh mang nhận xu,0,0,0,0,3,0,0,0
,0,0,0,0,3,0,0,0
Chưa thử hàng nhưng đánh_giá lấy xu trước vậy giảm_giá nên mua thử ổn sẽ mua tiếp,0,0,0,1,0,0,0,0
_Son rất êm nha ghệ mình đánh xong mình hôn phê lắm,0,1,0,0,0,0,0,0
Mình mua tặng cho người ta nên không biết chất_lượng như_thế_nào,0,0,0,0,3,0,0,0
_Son có mùi đánh khá mịn 301 có_vẻ lộ vân môi hơn giá ổn so với chất_lượng,0,1,1,1,0,0,0,0
Tuyệt_vời không có gì để chê nên mua nhé chị_em giảm_giá nên giá khá rẻ,0,0,0,1,0,0,0,0
cửa_hàng giao đủ đồ có tem và siêu nên rất yên_tâm giao đúng thời_hạn chưa thử nên chưa biết chất_lượng như_thế_nào Mua lúc giảm_giá nên giá rất hời Đóng_gói rất cẩn_thận có cả tui chống sốc nữa,0,0,0,1,0,0,1,1
Độ bền màu Tốt_Màu cực đẹp vỏ rất sang xịn luôn Đặc_biệt là thơm lắm Khi lau đi vẫn còn để lại mùi thơm luôn Để cả tiếng ngửi lại vẫn rất thơm,1,0,1,0,0,1,0,0
Giao hàng nhanh Hàng đúng như miêu_tả Phù_hợp giá tiền,0,0,0,1,0,0,1,0
_Son có mùi thơm màu còn rất đẹp sẽ ủng_hộ lần sau nữa,0,0,1,0,0,1,0,0
hàng như hình đóng_gói rất kĩ_lưỡng giao hàng hơi lâu 1 chút nhưng vì là 11 11 nên cũng ok,0,0,0,0,0,0,3,1
Công_dụng có cong dung nhu nha Kết_cấu Độ bền màu ok Cảm_ơn khách đã ghé ủng_hộ bé Ba,1,3,0,0,0,0,0,0
Vỏ mĩ_phẩm đẹp đỉnh luôn á chất lên cũng tuyệt nữa mà hơi ít mã_vạch kiểm_tra được ra của mà vỏ ghi in,0,1,0,0,0,0,0,0
MÀu chuẩn lên màu xinh xỉu đóng_gói đẹp_mắt chắc_chắn Lâu trôi vậy,1,0,0,0,0,1,0,1
Nhận được_son mà ưng quá Màu lên đẹp_Son mùi thơm,0,0,1,0,0,1,0,0
Nốt hôm_nay TRÚNG điện_thoại trị_giá 17 490 cơ_hội cho may_mắn soạn gửi 999 NHẬN NGAY ngày cùng Cước chỉ 5 ngày Từ_chối tư_vấn chăm_sóc khách_hàng của soạn gửi 9241,0,0,0,0,3,0,0,0
Vỏ đẹp nhẹ nhưng cầm_chắc tay Lâu trôi lắm nha chất mịn_Son còn thơm nữa 100 điểm trừ mỗi cái là giao hơi lâu thôi,1,1,1,0,0,0,2,0
Màu cam đất đẹp lắm mọi người ơi dù mùi hơi gắt nhưng màu đẹp và khá bám,1,0,2,0,0,1,0,0
Đóng_gói sạch_đẹp cẩn_thận chất_son siêu mịn màu cực đẹp sẽ quay lại vào lần sau,0,1,0,0,0,1,0,1
_Son mềm mịn môi lắm nhé cả nhà_cửa_hàng lại còn gửi thiệp cảm_ơn nữa dễ_thương lắm,0,1,0,0,0,0,0,0
Giao hàng hơi lâu nhưng_mà_son thích cực Thỏi 03 thơm mùi lắm màu_sắc y hình còn thỏi thì không được thơm cho lắm nhưng màu xinh có lấp_lánh ánh_kim cả nhà ạ Với_lại kẻ mắt thì em chưa bóc nhưng_mà em mua mấy lần đều ưng hết Chỉ riêng cái_nước hoa khô hơi hắc ý,0,0,3,0,0,1,2,0
Màu đẹp lắm còn được tặng_son nứa nhưng_mà nó cứ lợn_cợn trên môi không mượt ý,0,2,0,0,0,1,0,0
sản_phẩm xinh_xẻo chất_son mịn màu đánh lên môi cực luôn mọi người ạ,0,1,0,0,0,1,0,0
nhắn_tin_Son mịn không chụp được hình nên lấy tạm hình khác để nhận xu,0,1,0,0,0,0,0,0
_Son xinh xỉu luôn ấy Màu đẹp Chất mịn lắm nha Vỏ_son bao xinh luôn ấy,0,1,0,0,0,1,0,0
đặt 2_son 1 nước tẩy_trang mà về quá_trời còn tác_giả cửa_hàng nhầm hoá_ra là tặng kèm á cưng xỉu,0,0,0,0,3,0,0,0
Hình_ảnh chỉ mang tính_chất minh_hoạ_Son đẹp giá rẻ chất_lượng Xài mấy cây bên hãng rồi lúc_nào cũng ưng cả,0,0,0,1,0,0,0,0
cửa_hàng rất là dễ_thương có tặng cho mình mặt_nạ nữa nè cây_son bóng có hơi nhỏ so với tưởng_tượng của mình_Son không có bị bột môi,0,1,0,0,0,0,0,0
Giao hàng hơi lâu chút do dịch_Son chuẩn lên màu môi siêu ưng ạ Hình_ảnh mang tính_chất nhận xu,0,0,0,0,0,1,2,0
_son nhỏ hơn mình nghĩ chất_son mịn nhưng mình với bạn đặt mà chẳng hiểu sao cây này nó_son lên lại thiên hồng nữa,0,1,0,0,0,3,0,0
cửa_hàng giao hàng nhanh chất_son xịn lắm nên mua săn giảm_giá nên cực thích màu hơi trầm nhưng lên da đẹp lắm nha,0,1,0,1,0,1,1,0
Giao hàng nhanh đủ hàng Đóng_gói chắc_chắn Được tặng cả bông tẩy_trang và mắt_Son đánh khô môi với không bám lắm,2,2,0,0,0,0,1,1
_Son thơm và mềm mịn màu đẹp lắm luôn ạ Nên mua nhé mọi người Cho cửa_hàng,0,1,1,0,0,1,0,0
_Son đẹp và rất thơm mua giảm_giá thật đáng tiền màu đỏ nâu cực xinh không kén da_màu hợp với mùa này,0,0,1,1,0,1,0,0
_Son như hình đóng_gói kĩ Đúng chuẩn nội_địa rất thơm luôn màu lên rất đẹp à nha Ưng lắm Ể nhưng_mà nó không lì mấy,2,0,1,0,0,1,0,1
_son giao hàng siêu nhanh màu ưng dã_man lần mua hết 4 thỏi còn được tặng kèm,0,0,0,0,0,1,1,0
Giao hàng nhanh_son rất thơm đã dùng_son này 3 màu và thấy rất đó mọi người,0,0,1,0,0,0,1,0
_Son đẹp ạ rất thích lun,0,0,0,0,3,0,0,0
Công_dụng Chất luôn nha mọi người rất ưng_ý ạ hình_ảnh chỉ mang tính_chất nhận xu Kết_cấu biết Độ bền màu biết,3,3,0,0,0,0,0,0
Tài_khoản của Bạn sắp hết TIỀN HẾT ĐỪNG LO tặng BẠN 10 vào khi soạn gửi 9145 Miễn_phí hôm_nay Tặng thêm cơ_hội nhận 5 TRIỆU ĐỒNG khi tham_gia đấu_giá ngược MIỄN_PHÍ ngày đầu duy_trì dịch_vụ tiếp_theo để nhận thưởng Sau 3 ngày liên_hệ 9090 Từ_chối,0,0,0,0,3,0,0,0
_Son dùng chất mịn mướt màu đẹp giá rẻ sẽ ủng_hộ lần sau,0,1,0,1,0,1,0,0
Chất_son đẹp màu 402 là màu siêu đẹp mọi người nên mua nhé phần thiết_kế vỏ dễ_thương và không bị dây_son ra nhiều như các_son Hàn tuy_nhiên lên môi mình hơi lợn_cợn tí Nếu môi và dưỡng môi kĩ thì ok,0,1,0,0,0,1,0,0
Xin_lỗi vì khum có ảnh sản_phẩm vì không tiện chụp nhưng_son xinh lắm nên mua mọi người ơi,0,0,0,0,3,0,0,0
_Son đẹp xinh lắm nên mua nha mọi người,0,0,0,0,3,0,0,0
không,0,0,0,0,3,0,0,0
Giao hàng chậm_Son rẻ chất_son bình_thường và dễ lộ rãnh môi vì khô Màu này để lâu sẽ đậm hơn nên đậm,0,2,0,1,0,3,2,0
_son thôm ơi_là thôm màu đẹp úa trời_ơi,0,0,1,0,0,1,0,0
,0,0,0,0,3,0,0,0
_Son xinh lắm nha thơm nữa màu lạnh màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh,0,0,1,0,0,1,0,0
Công_dụng Kết_cấu xinh em,0,0,0,0,3,0,0,0
_Son đẹp lắm luôn Nên mua nha,0,0,0,0,3,0,0,0
Màu_son trong bài đăng_son thực_tế khác hoàn_toàn màu nhau Đỏ tươi thì ra đỏ sẫm màu già chát Hồng thì ra hồng cánh_sen Nói_chung màu thật rất xấu Vừa_mới rửa nước là trôi hết màu không hề lỳ như quảng_cáo Xoá mất hinh rồi chứ không đăng ơi,2,0,0,0,0,2,0,0
_Son đẹp màu đẹp giao hàng nhanh sẽ ủng_hộ lâu_dài ạ,0,0,0,0,0,1,1,0
inh hé,0,0,0,0,3,0,0,0
cửa_hàng đóng_gói siêu chắc_chắn và đồ bên trong thì lượng tốt Rất đáng mua,0,0,0,0,0,0,0,1
_Son dùng thích mướt lắm lên màu xinh xỉu Lì chất_lượng ổn,1,1,0,0,0,1,0,0
Mùi hắc lắm có mùi gì hơi khó_chịu cũng dễ trôi ai thích màu này thì mua giá cũng rẻ,2,0,2,1,0,3,0,0
cửa_hàng có giao thiếu mình 1 cây và đã hoàn ngay cho mình_son xinh giá rẻ,0,0,0,1,0,0,0,0
Màu_son chuẩn giao hàng nhanh cửa_hàng nhiệt_tình sẽ ủng_hộ cửa_hàng dài_dài cho cửa_hàng 5 sao,0,0,0,0,0,1,1,0
Công_dụng Tô môi Kết_cấu chất mịn Độ bền màu khá bền Màu đẹp thật_sự luôn Nhung lỳ Mềm mịn Mùi thì thơm khỏi chê luôn Đáng tiền,1,1,1,1,0,1,0,0
Khá ok màu_sắc đẹp nhưng có_vẻ không lì lắm Mà hôm mình mua được giảm_giá nên khá hời,2,0,0,1,0,1,0,0
Bọc cẩn_thận Vỏ_son rất đẹp màu_son rất tôn da Tuy_nhiên chất_son hơi bột độ bám màu không cao nhưng vẫn đáng so với số tiền,2,2,0,1,0,1,0,1
Chất_lượng tốt Đóng_gói sản_phẩm chắc_chắn Giao hàng nhanh,0,0,0,0,0,0,1,1
Công_dụng oK Kết_cấu ok Độ bền màu ok Giao hàng cực lâu được cái gói hàng gọn_gàng mà chất_lượng ngoại_trừ giao hàng thì mọi thứ đều ok hết,1,1,0,0,0,0,2,0
Màu_son y_hệt ảnh nhé Màu đỏ kiểu đỏ máu chứ không phải đỏ rượu_vang đâu Đánh rất đẹp không thôi hồng chất_son mịn giống không bị lỏng toẹt chất mỏng_dính như mấy_son nội_địa trung khác Nhưng_son hơi khó lấy lấy_son mà phải lấy tận 2 lần mới đánh được môi Có_thể đầu thân_son bé quá,0,1,0,0,0,1,0,0
mang tính_chất nhận xu nhưng_mà thì mãi đỉnh rồi cửa_hàng nữa dùng rất thích,0,0,0,0,3,0,0,0
Thiết_kế đẹp_mắt Chất khá đặc hơi khó tán Màu này nhạt hơn mình nghĩ Không lì vẫn bị lem và trôi nếu chạm vào Tạm ưng,2,2,0,0,0,3,0,0
Công_dụng_son Kết_cấu mịn đẹp Độ bền màu lì lâu trôi Chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh nên mua nha mọi người,1,1,0,0,0,0,1,0
Thật_sự thất_vọng khi mở_son ra_son bột và lau phát là trôi hết sạch luôn vỏ_son đẹp mà màu_son cũng đẹp Nhưng toàn bột Đúng với các bạn khác đánh_giá thì_son được tặng màu còn đẹp hơn_son mua Thời_gian giao hàng chậm hẳn 15 ngày mới nhận được giao hàng dễ_thương Hài_lòng mỗi anh giao hàng ạ,2,2,0,0,0,1,3,0
Chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt Màu rất ưng luôn,0,0,0,0,0,1,0,0
Mua của thì không có gì để chê ạ Rẻ và xịn Bôi vào mịn lắm nhé màu 25 đanh hót nên mình mua thêm 1 thỏi hê hê,0,1,0,1,0,1,0,0
Giao hàng lâu nhưng bao_bì_son rất sang rất chất_lượng Màu_son hơi nhạt so với mẫu nhưng đánh lên môi vẫn rất xinh nha,0,0,0,0,0,1,2,0
Xinh lắm mê nên mua nha màu bao xinh màu tôn da nha,0,0,0,0,0,1,0,0
Màu_son đẹp hàng mà giao nhanh khá nhanh chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,0,1,1,0
_Son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha,0,1,0,0,0,0,0,0
Giao hơi lâu sản_phẩm ok Nhưng làn này không thấy dán niêm_phong không ngoài như mọi_khi Màu tông hơi đất,0,0,0,0,0,2,2,0
cửa_hàng giao đúng màu màu lên chuẩn giống hình mô_tả mùi_son rất thơm Vì dịch nên cửa_hàng giao hàng chậm hơn dự_kiến nhưng đã giải_đáp thắc_mắc rất nhanh,0,0,1,0,0,1,3,0
Hàng ngoài mà giao khá nhanh ạ giao đủ món mình đặt chất_lượng tốt có mã kiểm_tra đầy_đủ rất xinh,0,0,0,0,0,0,1,0
_Son màu đẹp cực_kỳ luôn mọi người nên mua nha hình_ảnh mang tính_chất nhận xu,0,0,0,0,0,1,0,0
Giao hàng đúng hẹn chất_lượng_son mềm mịn mẫu_mã màu_son đẹp,0,1,0,0,0,1,1,0
giao hàng hàng nhanh giao hàng đủ cửa_hàng chu_đáo săn giảm_giá giá siêu hời,0,0,0,1,0,0,1,0
Bị em này mọi người ơi hàng giống ảnh_son mượt_mà chất_lượng rất là tuyệt_vời Nên mua nha mọi người,0,1,0,0,0,0,0,0
Công_dụng tốt Kết_cấu tốt Độ bền màu tốt Không nói đến vấn_đề vận_chuyển thì_son của xinh và xịn thật_sự Quá ưng_ý mua nhiều còn được thêm quà rất hợp_ý người tiêu_dùng,1,1,0,0,0,0,3,0
Hàng quốc_tế nên giao hơi lâu nhưng khi nhận được_son mình khá hài_lòng_Son hơi lỏng dễ tán màu rất tây hơi thiên nâu khác ảnh 1 xíu_son sẽ đẹp hơn Mình da ngâm_son lên tôn da lắm độ lì cũng vừa_phải Mình mua lúc giảm_giá có thôi nên với giá này là quá ok Màu ở ngoài trầm hơn ảnh nha,1,2,0,1,0,3,2,0
Chất_son mịn khá ok sau khi ăn_uống vẫn còn lớp màu khá ổn nhanh trôi hơn sẽ mua thêm trong thời_gian tới,3,1,0,0,0,0,0,0
Màu_son đẹp khá lì giao hàng siêu nhanh không liên_quan á,1,0,0,0,0,1,1,0
_Son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng_hộ tiếp,0,0,0,1,0,1,1,0
Đóng_gói sản_phẩm cẩn_thận Giao hàng nhanh Chất_son mềm mướt màu lên môi đẹp,0,1,0,0,0,1,1,1
Màu lì hơi bột trên môi nha dùng làm lót đánh xuất_sắc luôn giao hàng lâu quá nên mua nha săn giảm_giá còn có quá đã,1,2,0,1,0,3,2,0
Giao hàng lâu vì hàng nước_ngoài Săn giảm_giá nên rẻ Chất_son hơi loãng không đặc nhưng màu lên chuẩn Mùi hơi hắc,0,2,2,1,0,1,2,0
Cây_son nhỏ hơn những cây_son bình_thường dễ trôi thơm nhẹ màu ok,2,0,1,0,0,1,0,0
Cũng rất là hợp với túi_tiền học_sinh nên mua nha mọi người đợi hơi lâu xíu thui,0,0,0,1,0,0,2,0
màu_son siêu đẹp phù_hợp với giá tiền đáng mua lắm mọi người oi,0,0,0,1,0,1,0,0
Giao hàng nhanh kỳ này gói hàng chưa kĩ lắm nên đồ hư hết nhưng_mà đẹp nên bỏ_qua,0,0,0,0,0,0,1,2
Màu đẹp Giao hàng nhanh sẽ ủng_hộ tiếp,0,0,0,0,0,1,1,0
Xịn cực_kì luôn 3 giao hàng cũng nhanh nữa đề_xuất luôn 3333,0,0,0,0,0,0,1,0
_Son xinh giao hàng hơi lâu nhưng chất_lượng tốt là được rồi Lần sau ủng_hộ tiếp ạ,0,0,0,0,0,0,2,0
Mua lần thứ 2 rồi mình rất ưng,0,0,0,0,3,0,0,0
Sản_phẩm ok so với giá màu hơi khác so với ảnh 1 chút nói_chung cũng ổn,0,0,0,1,0,2,0,0
có có hai lỗ để ưn áp xe không em ba số không kịp sợ,0,0,0,0,3,0,0,0
Hình_ảnh chỉ mang tính_chất nhận xu_Son vỏ nhìn đẹp Chất_son cũng ổn nhưng mùi ít thơm Vì giá tiền cũng rẻ nên như_vậy là ổn lắm rồi,0,1,2,1,0,0,0,0
_son hơi bị xinh màu thì quá là ok luôn_son thơm nói_chung nên mua,0,0,1,0,0,1,0,0
_Son xinh xỉu luôn ý mềm mịn chứ không bị lỏng như những loại khác,0,1,0,0,0,0,0,0
Sản xinh_đẹp gì Cảm nhà cung nhà sản cảm bán hàng cảm sàn mại cảm có dùng sản này,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói rất đẹp_son kem lì đẹp ạ cửa_hàng nha ủng_hộ cửa_hàng dài_dài,1,1,0,0,0,0,0,1
Thấy cũng ok_Son mùi hơi nồng Chất_son chứ không lì Dễ trôi Đúng màu đặt,2,0,2,0,0,1,0,0
Sản_phẩm giao đúng thời_gian và_son rất đẹp Mua cửa_hàng còn tặng 1 miếng,0,0,0,0,0,0,1,0
Hơi ít cam bên trái là màu cam đất của mình bên phải là màu cam gạch của cửa_hàng,0,0,0,0,0,3,0,0
Mình mua lần này là thỏi thứ 5 rồi chất_son dùng rất thích màu lên môi cũng đẹp,0,0,0,0,0,1,0,0
Đẹp lắm nha Vừa rẻ vừa đẹp dùng tốt Ưng lắm luôn_luôn ủng_hộ cửa_hàng,0,0,0,1,0,0,0,0
mua tặng bạn nên không có hình mọi người thông_cảm nhá nhưng màu không đẹp đâu ạ suy_nghĩ kĩ nhé mọi người,0,0,0,0,0,2,0,0
