review,stayingpower,texture,smell,price,others,colour,shipping,packing
Chất_son lỏng Mùi hơi nồng Nhưng ổn mọi người ạ,0,3,2,0,0,0,0,0
Giao hàng nhanh lắm ạ Chỉ mong các cửa_hàng nước_ngoài cũng nhanh như cửa_hàng này thôi Ưng thật_sự,0,0,0,0,0,0,1,0
Chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh rất đáng tiền,0,0,0,1,0,0,1,0
_Son nhìn khá đẹp Màu_son ổn ạ nhưng thêm nhiều ánh cam sẽ đẹp hơn,0,0,0,0,0,1,0,0
_Son màu đẹp lên môi mướt với lì lắm nha Ai không thích đỏ thẫm quá thì nên chọn màu này,1,1,0,0,0,1,0,0
Hình_ảnh mang tính_chất minh_hoạ,0,0,0,0,3,0,0,0
_Son dễ_thương Xứng_đáng đồng_tiền lên màu cũng giống nữa Đợt này giao hàng hơi lâu,0,0,0,1,0,1,2,0
_Son lên môi hơi bện và không đều nhưng tiền nào của đấy xài cũng ổn 1 tí nên ok,0,0,0,1,0,0,0,0
_Son lên màu chuẩn nhưng hợp với bạn da trắng mình Da vàng nên đánh lên bị tối màu lắm Giao hàng hơi lâu,0,0,0,0,0,2,2,0
Theo quan_điểm cá_nhân mình thì Ưu_điểm Giao hàng nhanh Giá_thành hợp_lí Bao_bì cũng khá đẹp Đóng_gói cẩn_thận Nhược_điểm Màu_son sẽ hơi khác so với hình_mẫu Màu lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901,0,0,0,1,0,2,1,1
Màu đẹp rất hài_lòng,0,0,0,0,0,1,0,0
Màu_Rất đẹp giao hàng nhanh hơn mình nghĩ đóng_gói cẩn_thận Hình_ảnh và trên chỉ mang tính_chất tượng_trưng mong mọi người thông_cảm cho,0,0,0,0,0,1,1,1
Mua nên yên_tâm màu 24 này đỉnh thực_sự_son lên môi cảm_giác mịn không bị khô,0,1,0,0,0,1,0,0
_Son màu ok ạ đây là lần 2 mình mua cây này rồi Nhưng không hiểu sao mà mùi_son của cây này_khác với cây trước nhiều mùi nồng với gắt hơn nhiều ạ hơi thất_vọng,0,0,2,0,0,1,0,0
Cảnh ngày hè Bông hoa đầu mùa trong vườn thơ_Nôm dân_tộc cảnh ngày hè Ẩn_chứa tâm_sự thời_thế Ước_mơ về 1 xã_hội lí_tưởng triều_đại thịnh_trị,0,0,0,0,3,0,0,0
_Son thì cũng ok khá nhanh trôi mà đơn hàng hết mà người giao hàng lại lấy của mình Dành cho những_ai thắc_mắc tại_sao mình không tự lấy hàng thì do lúc đó mình không ở nhà và trời tối nên chị_gái mình lấy nhanh không để_ý kĩ,2,0,0,2,0,0,2,0
Công_dụng_son nghe nói đánh_giá ổn lắm nhưng mình chưa xài nên không biết sao,0,0,0,0,3,0,0,0
vì là hàng ngoài nên giao hơi lâu cửa_hàng đóng_gói hàng rất kĩ_son cầm rất chắc_tay nha chất_son ok lên môi không khô màu cũng rất đẹp lúc mình môi mình hơi khô tuy_nhiên độ lì thì mình chưa thấy vì vừa bôi xong là ngay Với số tiền như_vậy thì có_thể mình bị hời nhiều nha các cậu,3,1,0,1,0,1,2,1
với giá này thì mình cũng không hi_vọng gì nhiều lắm nhưng_mà chời ơi chất_son nó đỉnh luôn Nó không bị bột quá giống những loại_son nội_địa trung khác đâu mướt môi cực_kì nên phù_hợp mấy bạn môi khô nhe_Son nhẹ lên màu chuẩn nhưng_mà màu không giống hãng đâu nên mọi người nên xem đánh_giá trên trước nhe,0,1,0,1,0,1,0,0
Rất xinh mỗi_tội phấn mắt không đóng_hộp nên nó kiểu bị gãy phấn mắt ra còn lại rất ok,0,0,0,0,3,0,0,0
Hàng đệp nha mua,0,0,0,0,3,0,0,0
Giao hàng hơi lâu chút nhưng_mà nhận được hàng thì rất là ưng_ý luôn ạ Màu_son đẹp Mùi thơm Mà giá rẻ,0,0,1,1,0,1,2,0
Hàng ổn nha cả nhà Thấy hàng quá chất_lượng được giảm hơn ở,0,0,0,0,3,0,0,0
Đóng_gói sản_phẩm cẩn_thận Chất_lượng_son chuẩn cửa_hàng tư_vấn nhiệt_tình,0,0,0,0,0,0,0,1
Giao hàng không lâu lắm đóng_gói sơ_sài khiến vỏ_son bị móp nhưng bù lại chất_Son không_thể chê vào đâu được_son trôi sạch khi ăn,2,1,0,0,0,0,1,2
_Son mịn cực_kì mướt môi đặc_biệt mùi rất thơm không hề nồng dễ_chịu lắm ý kiểu ngọt ngọt dễ_thương,0,1,1,0,0,0,0,0
Giao hàng rất là lâu hơi hờ_hững số với ảnh Chất_lượng cũng tạm được so với giá tiền cửa_hàng,0,0,0,1,0,0,2,0
Hình_ảnh chỉ mang tính_chất minh_hoạ,0,0,0,0,3,0,0,0
mầu xinh,0,0,0,0,0,1,0,0
Công_dụng màu đẹp Kết_cấu rất bột bệt hết cả môi Độ bền màu kém Chất kem mình không ưng lắm khô môi,2,2,0,0,0,1,0,0
_son dùng thích mướt thơm bút kẻ ổn nhưng_mà điểm chung là dễ trang,0,1,1,0,0,0,0,0
_Son màu xinh lên đậm như ảnh Nếu đặt ngoài các ngày 11 11 12 trùng nhau thấy giao hàng nhanh hơn,0,0,0,0,0,1,3,0
_Son nhìn đẹp không biết trong như nào,0,0,0,0,3,0,0,0
mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc chắc mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc chắc mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc chắc mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chưa,0,0,1,0,0,1,0,0
_Son mịn nhưng_mà dùng lâu thì thấy hơi bột giao hàng khá nhanh đây là cây thứ 2 mìn mua ròi,0,3,0,0,0,0,1,0
rất ok,0,0,0,0,3,0,0,0
cửa_hàng quốc_tế nên giao hàng hơi lâu tận 15 ngày nhưng bù lại đóng hàng rất chắc_chắn đủ hàng sản_phẩm thử ok,0,0,0,0,0,0,2,1
_Son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm_trễ hình_ảnh mang tính nhận xu,0,0,1,1,0,1,2,0
Sản_phẩm giống như hình chất_lượng phù_hợp với giá tiền lên màu chuẩn sơn hơi lì thôi lau mạnh là trôi,3,0,0,1,0,1,0,0
Ghim vào nhóm rồi ạ ạ à_à anh ha anh anh ơi à không phải lo gì đâu em cảm_thấy rất nhiều việc lắm đó anh ạ ạ không ạ em ạ không ạ ạ không biết có phải không biết nữa em cảm,0,0,0,0,3,0,0,0
Ok lắm ạ hình_ảnh chỉ mang tính_chất minh_hoạ,0,0,0,0,3,0,0,0
Giao hàng khá nhanh màu ok mùi cũng khá ổn,0,0,1,0,0,1,1,0
Độ bền màu dễ trôi không lì dễ trôi khi rửa nước tạm ổn màu được nhưng khác với ảnh mẫu của cửa_hàng,2,0,0,0,0,3,0,0
_Son màu xịn lắm luôn Xinh_đẹp tuyệt_vời Sẽ ủng_hộ cửa_hàng nhiều hơn,0,0,0,0,0,1,0,0
ảnh của chì kẻ mắt nhưng_mà_son xịn ghê luôn mọi người màu xinh á,0,0,0,0,0,1,0,0
cửa_hàng chuẩn_bị hàng nhanh Đóng_gói sản_phẩm rất đẹp và chắc_chắn,0,0,0,0,0,0,0,1
CHÚC_MỪNG NĂM MỚI 2022 TẶNG 20 GIÁ_TRỊ TẤT_CẢ THẺ NẠP trong ngày 01 01 Tiền sử_dụng nội mạng đến hết 16 01 2022 Giảm thêm 3 khi nạp thẻ tại Chi_tiết gọi 197 bấm phím 19 Trân_trọng,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tốt Đóng_gói sản_phẩm đẹp và chắc_chắn cửa_hàng hục vụ rất tốt,0,0,0,0,0,0,0,1
Bên nước_ngoài nhưng giao về vẫn khá nhanh_Son siêu đẹp giá_thành quá ok nói_chung 10 điểm tuyệt_vời,0,0,0,1,0,0,1,0
Mua đúng dịp giảm_giá đã thế còn được nhận quà chất_son và mùi thơm rất dễ_chịu,0,1,1,1,0,0,0,0
Độ bền màu được sản_phẩm ok thơm mùi giao hàng khá chậm nhưng bù lại hàng sang xịn mịn,1,0,1,0,0,0,2,0
Màu hơi sậm một_chút so với ảnh chất nhung mịn khá thích độ lì thì hơi thất_vọng chút Mùi thơm ngọt Tóm_lại là khá ổn và hài_lòng,2,1,2,0,0,2,0,0
Công_dụng 9 10 Kết_cấu 9 10 Độ bền màu 9 10 Mua một thỏi đánh quá ok nên phải quất thêm 2 thỏi nữa mới lòng đó ạ,1,1,0,0,0,0,0,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,3,0,0,0
hướng_dẫn bình gian khám Thai hướng_dẫn lần vụ,0,0,0,0,3,0,0,0
Chất_son siêu mịn Màu tôn da Quá là đỉnh mọi người ơi Rất đáng mua nha,0,1,0,0,0,1,0,0
Màu khá ổn ạ chất_son khá ổn luôn ạ ra thơm,0,1,1,0,0,1,0,0
Màu trầm lắm ạ trên màu sáng hơn,0,0,0,0,0,1,0,0
Xịn lắm luôn á hời ơi Ban_đầu lúc mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn Ngoài_ra thì màu đậm hơn trên ảnh khá nhiều nên mọi người có chọn màu nhạt thì cũng khỏi lo bợt da nha Mình mua 2 cây chỉ có còn được tặng thêm 1 chiếc nữa ưng,0,0,0,1,0,3,0,0
_Son xinh,0,0,0,0,3,0,0,0
Giao hàng nhanh_chóng chất_lượng sản_phẩm tuyệt_vời Đóng_gói sản_phẩm cẩn_thận,0,0,0,0,0,0,1,1
Giao hàng nhanh lắm_Son bọc cẩn_thận chưa thử nhưng ưng thực_sự Nói_chung là hài_lòng,0,0,0,0,0,0,1,1
Mai_Sơn đẹp giá rẻ lại còn lâu trôi dùng mềm_môi lắm nha nói_chung là thích_son kiểu á,1,1,0,1,0,0,0,0
Hàng đẹp dã_man luôn siêu siêu ưng_ý rất đáng tiền luôn ý ạ nên mua nha mọi người,0,0,0,1,0,0,0,0
_Son rất đẹp mịn và lì Khá là thơm giao hàng giao hàng nhanh hơn dự_kiến Sẽ ủng_hộ cửa_hàng,1,1,1,0,0,0,1,0
Tốt lắm nha mọi người Nên mua Hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
_Son thơm chất_son mềm mịn nhẹ môi màu thì đẹp xỉu tôn da trắng răng nha mọi người Trông hàng dữ lắm nên nhận hàng là mừng_quýnh Dịch nhưng mình nhận hàng cũng khá nhanh đóng_gói đơn_giản nhưng chắc_chắn Cảm_ơn cửa_hàng vì món quà Mãi yêu,0,1,1,0,0,1,1,1
Chất_son nhưng lên không chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,0,1,0,0,0,2,0,0
Sản_phẩm rất đẹp lên mua sẽ ủng_hộ cửa_hàng lần sau,0,0,0,0,3,0,0,0
Giao hàng nhanh đóng_gói kĩ lắm ạ hy_vọng_son bên mình chính hãng ạ màu 22 này làm môi xinh lắm luôn nè còn màu 14 dạng xinh quá nạ,0,0,0,0,0,1,1,1
Sản_phẩm lên màu đẹp giống ảnh giao hàng hơi lâu sẽ ủng_hộ tiếp,0,0,0,0,0,1,2,0
màu đẹp vỏ sang nhưng chất_lượng hộp giấy và vỏ_son không bằng_son Hàn,0,0,0,0,0,1,0,0
_Son màu đẹp có mùi đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn mình mua lúc giảm_giá nên giá ok cửa_hàng ở nước_ngoài nên giao hơi lâu cửa_hàng còn tặng mặt_nạ nữa nói_chung là ok,0,1,1,1,0,1,2,0
Quá là ok nhưng mình không thích mùi cho lắm,0,0,2,0,0,0,0,0
Hàng đẹp lắm mua lại 5 lần rồi mà vẫn thích mê tuyệt mọi người nên mua nha,0,0,0,0,3,0,0,0
_Son đánh mềm_môi lắm nha Màu đẹp nữa,0,1,0,0,0,1,0,0
_Son ổn nha,0,0,0,0,3,0,0,0
cửa_hàng giao đủ đúng màu_Son thì chưa nên chưa biết nhưng mia vì nghe mọi người đánh_giá tốt,0,0,0,0,0,0,3,0
Vỏ_son rất đẹp nhìn rất sang Mình chọn ra hồng và mình nghĩ những bạn da có màu tối không nên mua vì màu này không nâng da Nhưng nhìn_chung ổn chất_son mịn mùi thơm OK,0,1,1,0,0,3,0,0
cái màu này xinh lắm nè mùi thơm sô cô la nhưng hơi nhỏ nói_chung là nên mua nha mọi người,0,0,1,0,0,1,0,0
giao hàng nhanh lứm ne xinh nữa,0,0,0,0,0,0,1,0
Không có hàng,0,0,0,0,3,0,0,0
Sản_phẩm nào cũng được đóng_gói cẩn_thận cứng_cáp Trông rất sang và đẹp các bạn có_thể mua thử,0,0,0,0,0,0,0,1
thì không phải lăn_tăn gì nữa rồi nè màu 25 thì quá là xinh chất_son mịn không khô môi,0,1,0,0,0,1,0,0
Giao hàng nhanh dù là hàn_quốc_tế gói sản_phẩm chắc Sản_phẩm giá khá rẻ nhưng chất_lượng thì lại rất ok Mình xài cảm_thấy rất ưng_ý,0,0,0,1,0,0,1,1
đóng_gói cẩn_thận lắm nha chưa dùng lên màu như nào nói_chung ok ảnh để lấy xu,0,0,0,0,0,3,0,1
Nhỏ hơn mình nghĩ Chất_son hơi rít sơn có mùi thơm Mới thử nhẹ nên chưa biết độ lỳ ở mức nào,3,2,1,0,0,0,0,0
thử rồi màu đẹp nha mọi người Giao hàng hơi lâu tí nhưng vẫn ok lắm ạ,0,0,0,0,0,1,2,0
sản_phẩm tốt nhé,0,0,0,0,3,0,0,0
_Son xịn lắm nhé Đánh_giá chỉ mang tính_chất nhận xu Đánh_giá chỉ mang tính_chất nhận xu Đánh_giá chỉ mang tính_chất nhận xu Đánh_giá chỉ mang tính_chất nhận xu Đánh_giá chỉ mang tính_chất nhận xu Đánh_giá chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
lam nha mua lai lan hai vi me qua da con re 10,0,0,0,1,0,0,0,0
Màu_son không giống lắm nhưng_mà tạm ổn ne chất_lượng xứng_đáng với giá tiền nha,0,0,0,1,0,3,0,0
_Son xịn lắm nè lên màu chuẩn cửa_hàng giao hàng siêu siêu nhanh luôn ý,0,0,0,0,0,1,1,0
Màu thì đẹp mà_son không lì nói_chung là hợp với giá tiền mọi người ai thích thì mình mua thôi,2,0,0,1,0,1,0,0
giao hàng ơ lâu như hàng đẹp đáng yêu giống ảnh,0,0,0,0,0,0,2,0
Chưa sử_dụng nên không biết đánh_giá sao Giá rẻ,0,0,0,1,0,0,0,0
_son xịn màu đẹp,0,0,0,0,0,1,0,0
sao en,0,0,0,0,3,0,0,0
_Son màu đẹp rẻ nhưng khá là chất_lượng đóng_gói sản_phẩm chắc_chắn,0,0,0,1,0,1,0,1
Sản_phẩm tuyệt_vời giá hợp_lí các bạn nên mua nhé,0,0,0,1,0,0,0,0
Công_dụng_sOn ok Kết_cấu_son kem chất mịn Độ bền màu cũng được_Son xinh lắm tại cửa_hàng nước_ngoài nên giao hơi lâu,1,1,0,0,0,0,2,0
_Son đẹp mịn bôi lên siêu thích luôn giao hàng thì nhanh mùi_son thơm,0,1,1,0,0,0,1,0
Chất_son lên môi màu chuẩn đẹp mà không khô môi nữa Giá_thành lại rẻ rất đáng để mua nha mọi người Giao hàng nhanh Đóng_gói cẩn_thận Sẽ ủng_hộ tiếp cảm_ơn cửa_hàng,0,1,0,1,0,1,1,1
giao nhanh hàng chuẩn màu đẹp đóng_gói khá ổn tóm_lại rất hài_lòng nha,0,0,0,0,0,1,1,1
Công_dụng_son môi Kết_cấu hơi khô không mượt môi cho lắm Độ bền màu khá Với giá săn được giảm_giá thì ok,1,2,0,1,0,0,0,0
_Son màu cũng đẹp khá là thơm chắc_chắn Nhưng_mà vỏ hơi mùi nhựa,0,0,1,0,0,1,0,0
_Son đẹp cực mà giá rẻ nữa mùi_son thơm mùi kẹo ấy,0,0,1,1,0,0,0,0
Săn giảm_giá tính ra có hơn mà chất_lượng ok lắm nha Màu bao đẹp luôn,0,0,0,1,0,1,0,0
_Son xinh chuẩn hàng nha mọi người ơi mình có kiểm_tra mã_vạch rồi ạ Có mùi thơm ngọt kiểu như mùi kẹo á cửa_hàng gói hàng chắc_chắn nói_chung là không có gì để chê luôn á,0,0,1,0,0,0,0,1
Sản_phẩm đóng_gói người giao hàng nhiệt_tình chưa sử_dụng nên chưa biết chất_lượng như_thế_nào,0,0,0,0,0,0,1,1
Dịch mà giao hàng nhanh nhưng chắc do quá_trình vận_chuyển nên nhìn hộp hơi bị biến_dạng xíu_Son lên_tay nhìn như đỏ cam chứ không hơi nâu như trên hình nhưng_mà lên môi thì không có tí_xíu gì màu nâu luôn y_như đỏ thẫm vậy,0,0,0,0,0,2,1,0
_Son lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh khác nha,0,0,0,0,3,0,0,0
Công_dụng Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất Kết_cấu Hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa Độ bền màu 8 10,1,0,0,0,0,0,1,0
_Son xinh lắm nha 33 nên mua đóng_gói cẩn_thận và giao hàng nhanh lần sau mình sẽ ủng_hộ cửa_hàng nhiều,0,0,0,0,0,0,1,1
Hình_ảnh và bình_luận chỉ mang tính_chất nhận xu nhưng chất_son mịn màu đẹp nhưng hơi nhạt phải kết_hợp với màu khác nữa sẽ đẹp hơn,0,1,0,0,0,1,0,0
Nhận được đơn hàng nhanh Màu_son lên đẹp Mua không nhằm ngày giảm_giá nhưng vãn rất ưng,0,0,0,2,0,1,1,0
Đóng_gói cẩn_thận hàng quốc_tế mà 8 ngày nhận được rồi_Son lên màu nhạt hơn so với ảnh cửa_hàng để chất_son kem đặc mùi thơm cũng dễ tán_Son hơi lì giữ được khoảng 3 nếu không ăn_uống nhưng để lâu_son sẽ vón lại nên phải luôn kiểm_tra và tán đều dưỡng ẩm_Son ưng_ý lắm luôn màu thế_này cũng đẹp rồi,1,3,1,0,0,1,1,1
Màu phôi hợp với mài_son đậm hơn lên màu rất đẹp giá khá rẻ,0,0,0,1,0,1,0,0
Màu_son rất đẹp thơm mùi cà_phê tuy_nhiên hơi dễ trôi,2,0,1,0,0,1,0,0
Màu_son đẹp lắm nha thơm nữa Đánh lên môi mềm lắm rất ưng Sẽ ủng_hộ lần sau,0,1,1,0,0,1,0,0
Công_dụng giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á Độ bền màu đỏ nâu,3,2,0,0,0,1,1,0
Màu_son siêu đẹp lên màu rất chuẩn chất_son mềm mịn nha mọi người nên mua hi,0,1,0,0,0,1,0,0
Mày đánh lên_tay tưởng màu hồng cánh_sen ấy nhưng_mà lên môi thì màu tự_nhiên như màu môi ấy ạ còn màu 28 thì nghiêng cam đất nhiều mùi_son như mùi táo nói_chung xinh ạ,0,0,1,0,0,1,0,0
Sản_phẩm tốt,0,0,0,0,3,0,0,0
sản_phẩm khá tốt do mình mua dùm thôi nên không chụp được người nhờ mua cũng ưng lắm Ảnh chỉ mang tính_chất đánh_giá để kiếm xu thôi ạ,0,0,0,0,3,0,0,0
xinh xĩu,0,0,0,0,3,0,0,0
_Son không còn gì để bàn_cãi Siêu siêu thích luôn ý,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm rất tốt phù_hợp với giá tiền_son rất đẹp và thơm Giao hàng nhanh nên ủng_hộ cửa_hàng lâu_dài Rất thích sản_phẩm ở đây,0,1,1,1,0,0,1,0
cửa_hàng đóng_gói cẩn_thận màu_son lên ổn nhưng mùi hơi hắc mọi người nên suy_nghĩ trước khi mua,0,0,2,0,0,1,0,1
Đã nhận được hàng rồi màu này cũng ok lắm nè,0,0,0,0,0,1,0,0
_Son xinh xĩu nên múc 1 em nha cả,0,0,0,0,3,0,0,0
Màu siêu đẹp siêu tây luôn có mùi thơm ngọt giống mùi rượu_vang,0,0,1,0,0,1,0,0
_Son mịn Thơm thơm cơ_mà kết_cấu hơi lỏng Chưa đi ăn nên không biết có lâu trôi không,3,2,1,0,0,0,0,0
Công_dụng_sOn Độ bền màu chua thu Màu đẹp hơi mùi chưa đánh thử nhưng chất_son mịn Đóng_gói cẩn_thận giao hàng hơi lâu,3,1,2,0,0,1,2,0
Cái màu_son đúng xịn mọi người ơi ở ngoài nhiều ánh đỏ hơn so với nhé kiểu đỏ nâu nhẹ đánh xịn cực luôn ý chất_son mướt không khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10 10,1,1,0,1,0,1,0,0
cửa_hàng đóng hàng rất kĩ tết sắp đến được tặng lì_xì nữa ạ Màu_son ưng lắm nha Lần sau sẽ ủng_hộ tiếp,0,0,0,0,0,1,0,1
Màu_son đẹp nhưng giao hàng hơi lâu,0,0,0,0,0,1,2,0
NAN,0,0,0,0,3,0,0,0
_Son màu đẹp lắm mịn có vị lên màu chuẩn nhưng dễ trôi,2,1,1,0,0,1,0,0
mình mua 2 thỏi là màu 38 và màu 25 màu 38 thì nghiêng về sắc nâu hơn còn màu 25 thì có sắc đỏ nhiều hơn màu 38 Nên mua nha mọi người 3,0,0,0,0,0,1,0,0
Chất_son rất mịn_Son có mùi thơm dịu nhẹ màu lên không giống lúc chọn lắm nhưng vẫn đẹp,0,1,1,0,0,1,0,0
Chờ lâu cuối_cùng em nó đã về màu 23 mình thấy nhạt hơn so với cửa_hàng đăng,0,0,0,0,0,2,2,0
_son kiểu dạng lì ý trên tay màu khá đẹp mỗi_tội đợi hơi lâu còn anh người giao hàng biết nhà luôn,1,0,0,0,0,1,2,0
Ôi tất_cả đều đẹp lắm mọi người ơi gì cũng xịn sò hết á đóng hàng cực_kì cẩn_thận ạ mọi người nên mua đồ của cửa_hàng nha,0,0,0,0,0,0,0,1
_Son rất_chi_là đẹp Đóng_gói kĩ cực_kì luôn nha cửa_hàng chuẩn_bị hàng cũng nhanh trong một ngày là có rồi,0,0,0,0,0,0,0,1
Giao hàng nhanh hàng rất xinh_xẻo luôn giá lại hạt_dẻ sẽ ủng_hộ tiếp,0,0,0,1,0,0,1,0
Giao hàng nhanh hàng đẹp đúng hàng chất_son mịn lên màu chuẩn lấy khăn lau thì còn để lại một lớp_son mỏng có mùi nhẹ không bị nặng_mùi nha vỏ_son đẹp gói hàng kĩ nói_chung là ưng cái bụng lắm 3,3,1,1,0,0,1,1,1
Siêu xinh nha đóng_gói kĩ_càng nói_chung là 10 điểm nên mua nha mọi người,0,0,0,0,0,0,0,1
Đổ gục vì sự xinh_đẹp này Mình mua được giá giảm_giá nên không quá kì_vọng vì nhưng thực_sự là rất mê chữ ê kéo_dài_son nặng_tay chất lỳ mà mịn Mình_son lên môi tận 3 lớp nhưng không bị nặng môi và bị vân 5 cho cửa_hàng Chất_lượng,1,1,0,1,0,0,0,0
Mua tặng nên không biết sao,0,0,0,0,3,0,0,0
