review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Quyển này đọc cực_kỳ hay mình đang đọc những phần cuối của sách Sách nói về vấn_đề lưu_thông máu các tình_trạng sức_khoẻ biểu_hiện được tác_giả liệt_kê chi_tiết dễ hiểu từ kinh_nghiệm quan_sát theo_dõi và chữa bệnh của ông đặc_biệt với chị_em phụ_nữ và rút ra kết_luận hầu_như những vấn_đề ta đang gặp phải ở thời hiện_đại_hoá này đều bắt_nguồn từ lưu_thông máu nhất_là chị_em phụ_nữ và khi mình đọc mình thấy vấn_đề sức_khoẻ của mình ở trong đó Sách thật_sự hay và đáng đọc và các bạn nên mua kèm cuốn Phương_pháp ăn_uống cải_thiện lưu_thông máu của cùng tác_giả để tham_khảo và điều_chỉnh chế_độ ăn của mình giúp cải_thiện sức_khoẻ nhé,1,0,0,0,0,0,0,1
Lần 1 mua của bộ sách tiếng anh thì giao thiếu Lần 2 mua sách 1 quyển Võ_Tú_Nam và 1 quyển Tô_Hoài thì giao hẳn 2 quyển Tô_Hoài luôn Bó_tay thực_sự,0,0,0,0,2,0,0,0
Mình được bạn giới_thiệu nên đã cân_nhắc và mua ngay trên Đóng_gói đẹp và cẩn_thận Mình sẽ tiếp_tục ủng_hộ,0,0,0,0,1,0,0,0
Sách rất hay mọi người nên mua đọc thử nha,1,0,0,0,0,0,0,1
Sách đẹp mới giao hàng rất nhanh Đọc xong cuốn sách mình cảm_thấy sách không quá thúc_đẩy động_lực trong mỗi chúng_ta thay vào đó nó dạy mình cách để làm một người tốt hơn thay_đổi theo hướng tích_cực nên các bạn nên mua và cảm_nhận nhé,0,0,1,0,1,0,0,1
Cuốn sách bị ố vàng Mắt thường vẫn có_thể nhìn thấy được Nhưng bên vẫn đóng_gói và giao hàng Tôi thấy rất thất_vọng,0,0,2,0,0,0,0,0
Sách thật hữu_ích nhưng do giao khi trời mưa nên sách bị ướt lóc bìa xung_quanh cửa_hàng gói hàng_không chắc_chắn được mỗi hộp giấy ơ ngoài,1,0,2,0,2,0,0,0
Cảm_nhận đầu_tiên là giao rất đúng hạn và sách rất mới Khi nhận sách thì mình rất háo_hức Thế nhưng đến hôm_nay khi đọc sách thì thấy rất bực muốn khóc luôn ấy mong để_ý bảo_quản sách hơn,0,0,0,0,1,0,0,1
không xuất đúng hoá_đơn như mình đang cần Rất khó để liên_hệ với bộ_phận hỗ_trợ khi cần,0,0,0,0,0,0,2,0
Gói hàng cẩn_thận,0,0,0,0,1,0,0,0
SÁCH CỰC_KÌ KHÔNG ĐÁNG MUA mình mua cuốn này sở_dĩ vì nhiều bán sách chạy quảng_cáo cuốn này rất rầm_rộ trích_đoạn một_vài chỗ nghe rất trinh_thám rất bí_hiểm NHƯNG đây hoàn_toàn như_thể tóm_tắt lại những vụ án không đào sau phân_tích không có tâm_lý tội_phạm không gay_cấn thực_sự như đọc ấy còn không bằng mấy truyện trinh_thám ngắn được dịch trong thật_sự thất_vọng và thấy phí tiền Mình có để ảnh mục_lục ở dưới với mỗi chương tương_ứng 1 vụ án thì các bạn có_thể thấy nó sơ_sài như_thế_nào giao hàng nhanh đóng_gói cẩn_thận,0,0,0,0,1,0,0,2
Nội_dung không hấp_dẫn lắm,2,0,0,0,0,0,0,0
đóng_gói chắc_chắn giao hàng nhanh,0,0,0,0,1,0,0,0
sách được mỗi_cái tiêu_đề hay nội_dung đọc thật tẻ_nhạt toàn người làm đa_cấp tự khen nhau,2,0,0,0,0,0,0,0
Đã mua ba quyển rồi và rất hài_lòng về chất_lượng sách cũng như dịch_vụ giao hàng của Ti khi Một quyển sách nên mua và có trong mỗi gia_đình,0,0,1,0,0,0,0,1
Giấy mỏng dễ rách nội_dung phía sau xuyên thấy phía trước nhìn rối mắt Các tiêu_đề màu hồng vàng rất nhạt sau khi xem 1 vài trang cảm_giác mắt bị mờ đi nhưng thật_ra là do sách Các sơ_đồ lớn phần tiêu_đề trung_tâm bị kẹt ở phần góc sách Đây là quyển sách hiếm_hoi về ngữ_pháp tuy_nhiên cần thật_sự xem_lại mặt hoàn_thiện thiết_kế trên bản giấy ở các tái_bản sau Ở phiên_bản hiện_tại nên có vài dòng về những bất_tiện mà sách mang lại cho đọc giả Gợi_ý khắc_phục tình_trạng nội_dung bị xuyên thấu Sách nên gửi kèm một tờ giấy màu tối để đọc giả kẹp vào phía sau khi đọc nhằm giảm tình_trạng nội_dung phía sau xuyên thấu ra phía trước Việc hạn_chế tình_trạng xuyên thấu là cần_thiết nhất đối_với sách tại thời_điểm này nhằm giữ đúng tinh_thần của Thân,0,0,2,0,0,0,0,0
Sản_phẩm ok không bị gì hết có_điều là đóng_gói không ổn lắm người giao hàng khó_chịu khi giao hàng,0,0,0,0,2,0,0,1
Sách rất hay và rất nên đọc dành cho mọi người nên quay ngược tìm lại mấu_chốt của mọi việc mình làm và đặt câu hỏi tại_sao giao hàng rất nhanh sách mới chất_lượng Tủ_sách ở nhà còn chưa đọc hết mà tranh_thủ đang giảm_giá nên phải mua thôi,1,0,1,0,1,1,0,1
Mình rất mong_đợi quyển Cảm_ơn người_lớn này của chú Ánh sau thành_công của Cây chuối non đi giày xanh Nhưng lần này mình hơi thất_vọng vì chất_lượng không như kì_vọng của mình Mình vẫn thấy chưa đã và thiếu vốn hài_hước sâu_sắc trong những tác_phẩm trước của chú Thiệp và bìa sách rất đẹp Nhưng còn cây_bút chì tặng kèm thì đến chịu Viết dài cỡ ngón tay cái chắc được vài lần xong để ngắm cho bực_bội thêm á Hết_sức kì_cục,0,0,2,0,0,0,0,0
Giao hàng lâu dù đặt_hàng lâu rồi,0,0,0,0,2,0,0,0
Tôi rất hay mua sách nhưng 40 tuổi_đời đây là một cuốn sách nhí nhất mà tôi từng đọc cho đến thời_điểm này Nội_dung không đâu_vào_đâu Mỗi trang chỉ vỏn_vẹn 1 2 câu phù_phiếm Thành_thật khuyên mọi người không nên lãng_phí dù chỉ là để rước cuốn này về vì sẽ mua cái bực vào người,2,0,0,0,0,0,0,0
Giao hàng nhanh Đóng_gói kĩ giấy in khá tốt Nội_dung sách thì không cần phải bàn rồi Cho 5 sao là xứng_đáng,1,0,1,0,1,0,0,1
Hơi bị móp một_chút nhưng được_cái giao nhanh bộ hệ_thống bị rách niêm_phong làm mình xót lắm ý,0,0,2,0,1,0,0,0
Giao hàng nhanh Sách hơi cấn móp các góc không phải lỗi của nhân_viên giao hàng mà sách lưu kho không cẩn_thận,0,0,2,0,1,0,0,0
Sách không được bọc cẩn_thận trông hơi cũ,0,0,2,0,2,0,0,0
sách nhận quăng góc đóng hàng quá kém kém chất_lượng,0,0,2,0,2,0,0,0
Mình mua sách ở đây nhiều rồi nên cũng không ghi đánh_giá nhiều tốt Sách nào cũng có giá_trị và kiến_thức riêng Đọc để học_hỏi và trau_dồi thêm kiến_thức người đã bán sách cho tôi,3,0,0,0,0,0,0,1
Giao nhanh đóng_gói cẩn_thận Không biết phải sách thật không mà cái tem truy_xuất nguồn_gốc cào 1 cái bay luôn cả mã không thấy mã nhập,0,0,0,0,1,0,0,0
Sách thì ok mà bọc quá tệ xấu nữa giao trong ngày mà nhận được bọc sách đã rách rồi,0,0,2,0,2,0,0,1
Thiếu rom Giải_quyết chậm,0,0,0,0,0,0,2,0
Quá thất_vọng Không có đĩa hơn nửa sách là phần mà không có đĩa chắc nghe bằng niềm tin rồi_đây,0,0,0,0,0,0,0,2
đau_đớn khi quyển sách hay mà bị như thế_này,1,0,0,0,0,0,0,0
giao hàng nhanh lắm ạ Em vừa đặt lúc 8 đên hôm trước thì sáng tầm hơn một_tí là đã giao đến_nơi rồi ạ người giao hàng cũng rất thân_thiện lúc gửi tiền em đưa ảnh tờ hơi lớn ảnh thối hết tiền_lẻ nên tội anh ghê Còn về sách thì em đã nghe nhiều đanh giá tốt về sách rồi Tuy_nhiên đây là lần đầu em được giao sách bẩn như_vậy ạ Hơn_nữa sách còn bị cong ở phần bìa Nhưng vì là lỗi nhỏ và chắc là vì tết nên cũng ổn không sao ạ,0,0,2,0,1,0,0,0
Sách đẹp nội_dung đầy_đủ tốt,1,0,1,0,0,0,0,0
Mình mua 2 cuốn sách đều có đăng_ký nhưng chỉ 1 cuốn được còn cuốn Sang_chấn tâm_lý này được bọc bởi 1 lớp bao bóng bên ngoài chứ không được Có_lẽ khi đóng hơn quên nhưng mình vẫn bị trừ 1 Nói_chung là hụt_hẫng vì sách không được bao,0,0,0,0,2,0,0,0
giao hàng nhanh Sách bọc rất kĩ_càng và cẩn_thận Sách đọc rất hay và xứng_đáng để mua về nha mọi người ơi,1,0,0,0,1,0,0,1
bán sách giả về đọc lần đầu là rớt từng tờ gọi điện tổng_đài từ_chối hỗ_trợ,0,0,2,0,0,0,2,0
Sách in đẹp chất_lượng tốt cửa_hàng gói hàng cẩn_thận giao hàng nhanh rất ưng_ý,0,0,1,0,1,0,0,1
nội_dung thì ok nhưng bìa bẩn quá cứ như không được bảo_quản ý lần trước mua cũng bị như_vậy rồi chán quá Tôi thấy đứa bạn của mình mua sách của còn có bọc hẳn_hoi mới_tinh chưa bóc_tem lần này mua nhiều mà chất_lượng sách kém quá thất_vọng quá Bìa thì không bọc lại còn bẩn nữa dính đầy bụi Thật thất_vọng,1,0,2,0,0,0,0,0
sách được bọc khá cẩn_thận không bị bẩn quá Nhìn cũng được Còn nội_dung bên trong thì tự mọi người cảm_nhận,3,0,3,0,1,0,0,0
Nội_dung sách ok Mà giao hàng chậm hộp thì nát móp méo không có chắc hỏng hết quyển sách mở ra bìa cũng bị xước 1 loạt Đọc 1 thời_gian là gáy sách bị bong keo Chất_lượng sách quá kém,1,0,2,0,2,0,0,0
Giao hàng nhanh người giao hàng thân_thiện Gói bọc siêu siêu siêu siêu cẩn_thận Sách rất hay có hình_ảnh minh_hoạ Nhìn vô rất tri_thức Chụp cận kẽ tích đức cho người sau mua,1,0,1,0,1,0,0,0
Sách bị nát một_chút Và bìa ngoài hơi bẩn nên mình không thích lắm Trừ sao Sách được làm sách dài bìa cứng In màu nhìn đẹp nên khá thích Nội_dung thì không nói kỹ trình_bày ngắn_gọn Mình mới xem qua thì có vẻ khá đẩy đủ Và cũng coi như kiểu một cuốn từ_điển về các vấn_đề xoay quanh tâm_lý_học Về nội_dung và hình_thức thì khá ưng nhưng về sách bìa hơi bẩn với bị nát và số tiền mình bỏ ra hơn thì mình chỉ cho 3 sao,0,0,2,0,0,0,0,1
Sách quyển nào con cũng thích cả Cảm_ơn cửa_hàng,0,0,0,0,0,0,0,1
Khâu đóng_gói không cẩn_thận không chèn xốp ở các góc sách để bị móp các góc Mình thấy rất không hài_lòng và đây không phải lần mình bị tình_trạng này Rất mong thật lòng xem_xét khâu đóng_gói của mình Lỗi này rất_chi_là không đáng có,0,0,2,0,2,0,0,0
nội_dung và cách trình_bày sách chưa thật_sự hay,3,0,0,0,0,0,0,0
đây là lần thứ 2 mình mua sách bên và mình thật_sự thất_vọng cả 2 lần sách đều bị nhăn bìa dù được đóng_gói rất cẩn_thận cứ như không kiểm_tra hàng trước khi đóng_gói hoặc cố_ý giao sản_phẩm lỗi vậy,0,0,2,0,0,0,0,0
sách giày chữ to giấy tốt nên mua đóng_gói gói chắc_chắn,0,0,1,0,1,0,0,1
Sách đọc rất cuốn đoạn đầu một_số từ cũ hơi khó hiểu nhưng nhìn_chung rất hay càng về sau càng có sức hấp_dẫn đặc_biệt khi bay_bổng cùng giọng văn câu chữ và góc nhìn của tác_giả Đọc sách này lúc rảnh_rỗi vừa đọc vừa nhâm_nhi tách trà hay cà_phê thì còn gì bằng,1,0,0,0,0,0,0,0
Tuyệt_vời Đỉnh của,0,0,0,0,0,0,0,1
Mong xem_xét lại đối_tác vận_chuyển Đây là lần thứ 3 mình gặp vấn_đề với bên vận_chuyển rồi Trước giờ mình vẫn luôn ủng_hộ mua hàng trên nhưng khoảng vài tháng gần đây cả thái_độ giải_quyết vấn_đề của nhân_viên và bên vận_chuyển đều ngày_càng đi xuống Sách mình chưa đọc nên chưa_thể đánh_giá,0,0,0,0,2,0,0,0
Mình đã đọc quyển này nhiều năm trước_sau đó nhiều lần mua tặng bạn mình Nay lại mua tặng bạn mình Một quyển sách hay để hiểu và yêu_thương bản_thân,1,0,0,0,0,0,0,0
Sách nát tả_tơi nhìn mà xót không có hứng đọc mất không để bọc xung_quanh gì cả,0,0,2,0,2,0,0,0
sản_phẩm này rất tuyệt bên ngoài và bên trong phù_hợp với tôi nhưng nếu_mà sách có bìa kính bao bên ngoài thì sẽ tuyệt hơn_nữa,0,0,0,0,0,0,0,1
Giao hàng nhanh đóng_gói cẩn_thận Chất_lượng giấy và in tốt minh_hoạ bìa dấu trang tặng kèm đẹp Nội_dung sách không hợp với mình đọc cảm_giác như hồi mười mấy năm trước còn đang viết Y 360 và bắt_đầu chuyển sang trên các mẩu văn ngắn đọc nhiều thứ rồi cóp_nhặt mỗi nơi một_ít về Cuốn này với mình khá phổ_thông không có gì đọng lại và hơi lòng_vòng luẩn_quẩn Thành_thực mà nói thì đang thất_tình đang buồn mà cứ giơ tay hô khẩu_hiệu đừng buồn nữa vui lên đi nó vô_dụng lắm,1,0,1,0,1,0,0,0
Tuyệt_vời Chất_lượng từ sản_phẩm giá đóng_gói,0,0,0,0,0,0,0,1
Sách còn nguyên màng dày_cộp nặng cui luôn Sách được thầy giới_thiệu nên chất_lượng 100 Đặc_biệt thích_hợp với các bạn muốn hiểu rõ cơ_thể chuyên_ngành dinh_dưỡng hoặc hội_hoạ muốn chuyện sâu giải_phẫu cơ_thể người,0,0,1,0,0,0,0,0
Rất hài_lòng Sách của nhà_xuất_bản Trẻ nên chất_lượng giấy và mực in đều tốt in sắc nét Hộp dày_dặn Nếu mua 1 bộ 7 cuốn thì nên mua thêm hộp để dễ bảo_quản sách Về nội_dung thì không cần bàn_cãi nữa ha tác_phẩm này quá nổi_tiếng rồi bé nhà mình rất thích,1,0,1,1,0,0,0,1
Giao hàng nhanh đúng thời_hạn dự_kiến Đóng_gói sách kỹ_càng đẹp sách không bị hư_hỏng trong lúc vận_chuyển,0,0,1,0,1,0,0,0
Giao nhanh nhưng sách bị móp,0,0,2,0,1,0,0,0
Nội_dung rất thú_vị mở_rộng thêm kiến_thức về kinh_doanh lẫn đầu_tư Tuy_nhiên cần chắt_lọc những khía_cạnh phù_hợp với từng thị_trường để áp_dụng cho hợp_lý,1,0,0,0,0,0,0,0
Sau Khi Đọc lần một tôi thấy lý_luận không chặt_chẽ thứ mơ_hồ Nhưng do cũng chưa đọc kỹ và thiếu kiến_thức nên thấy cuốn sách này không đi vào trọng tam,1,0,0,0,0,0,0,0
giao nhanh an_toàn hơi bị bóp tí nhưng không sao,0,0,0,0,3,0,0,0
Sách còn nguyên niêm_phong chất_lượng giấy tốt săn giảm_giá nên mua được với giá khá ngon Chuẩn_bị tinh_thần săn nốt 2 cuốn còn lại của bác Ánh,0,0,1,0,0,1,0,0
nội_dung cơ_bản nên đọc,3,0,0,0,0,0,0,1
đóng_gói cẩn_thận lại nha mình lớn hết rồi không phải con_nít chơi đồ_hàng đâu mà gói hàng không chống sốc hay có biện_pháp bảo_vệ nào cho những cuốn sách được vận_chuyển đi xa Nhớ nha muốn sống_sót cạnh_tranh với mấy trang thương_mại_điện_tử khác thì cũng_nên xem_lại bản_thân mấy bạn không tốt ở điểm nào Khách_hàng phản_hồi vụ đóng_gói hàng chống sốc này biết_bao_nhiêu người rồi Hơn 10 000 người chưa Hay hơn chứ làm gì tới phải không Đừng để mình phải tới tận văn_phòng của mấy bạn mà dán thẳng tờ giấy ĐÓNG_GÓI HÀNG ẨU_TẢ VÔ_Ý_THỨC lên ngay trán của mỗi bạn nha Vậy kỳ lắm nè nhớ nha,0,0,0,0,2,0,0,0
Bìa sách đẹp 3 kèm xinh 3 Sách thơm in_ấn đẹp rõ nét 3 Tuy bị lỗi xíu nhưng nhìn_chung là ổn_áp và đáng_giá tiền bỏ ra 3,0,0,1,0,0,0,0,1
cửa_hàng đóng_gói hàng rất cẩn_thận có bọc chống sốc nữa Giao hàng nhanh Sách mới và chất giấy rất đẹp luôn nha,0,0,1,0,1,0,0,0
Quyển sách cần_thiết cho mọi người hiểu hơn về sức_khoẻ của mình Cách ăn_uống lành_mạnh để sức_khoẻ tốt hơn,0,0,0,0,0,0,0,1
giao sách nhanh sách được bọc kỹ không chầy xước 1 chút nào còn dùng túi giấy bọc sách để bảo_vệ môi_trường nữa thêm 1 điểm cộng nữa nè Sách không phải bản in màu nhưng chất_lượng giấy rất tốt không bị nhoè gì cả hình_vẽ sắc nét Trước khi mua mình đã phân_vân hay là ra quán sao_chép in vì trên mạng cũng có bản sách này Nhưng vẫn quyết_định mua sách và quyết_định đó thiệt là đúng_đắn Nói qua về cấu_trúc cuốn sách Đối_tượng phù_hợp với người học_trình_độ trung_cấp đã nắm cơ_bản ngữ_pháp không phù_hợp với người mới học_trình_độ sơ_cấp đoạn này các bạn cân_nhắc kỹ nha Cấu_trúc Sách gồm 145 mỗi gồm 2 trang sách đối_diện nhau Bên trái là giải_thích và ví_dụ bên phải là phần bài_tập rất tiện để vừa học vừa theo_dõi mà không bị quá dài học đỡ oải Ngoài_ra đằng sau có phần để kiểm_tra phần trả_lời của mình trong phần bài_tập Tác_giả cũng hướng_dẫn mình các học rất chi_tiết bằng những cách sau Đọc phần và tìm phần_nào mà mình cảm_thấy hứng_thú thì học Nếu không chắc cần học_phần nào thì ở trang 326 tác_giả có 1 phần làm bài_tập phần đó vướng_mắc ở phần_nào thì mình học_phần đó Cách học Học_phần giải_thích và ví_dụ ở bên trái trước_sau đó làm ở phần bên phải sau đó kiểm_tra ở mục Nếu phần trả_lời không đúng học lại phần bên trái và xem tại_sao mình làm sai,0,0,1,0,1,0,0,0
Sách bị dính cái gì bên hông như hình á nên mình không hài_lòng lắm Nội_dung thì chưa đọc nhưng_mà sau khi đọc quyển Kiếp nào ta cũng tìm thấy nhau thì thích thể_loại như_vậy và được bạn_bè đề_xuất cuốn này,0,0,2,0,0,0,0,2
Sách giao hàng hơi lâu một_tí nhưng bù lại được bảo_vệ rất cẩn_thận không bị gấp góc hay rách gì hết Về nội_dung thì chưa đọc nên chưa biết rõ nhưng chắc sẽ hay,3,0,0,0,1,0,0,0
giao nhanh đóng_gói cẩn_thận,0,0,0,0,1,0,0,0
Điều mình thích ở bản truyện là tính_cách các nhân_vật rõ_ràng và có chiều sâu hơn đặc_biệt là Cốt_truyện với mình thì không quá thu_hút đọc giải_trí được Yếu_tố lãng_mạn là điều mình trông_chờ nhất thì rất là nhạt_nhoà và giải_quyết trong vội_vã Gấp sách lại vẫn không hiểu 2 người đấy yêu nhau từ khi nào cả Tương_tác giữa và trước đấy khá dễ_thương chỉ là thiếu bàn_đạp để chuyển thành tình_yêu nên đọc bị hụt_hẫng Về bản dịch thì khá thất_vọng khi mà có vài câu dịch rất đáng chán Đọc thấy hoang_mang và khó_chịu vì làm câu trở_nên rất ngang tối nghĩa Tóm_lại Mình thấy đây là muốn cuốn sách nên đọc vì các nhân_vật đều khá thú_vị nhưng có_lẽ là với 1 phiên_bản khác được dịch có tâm hơn,3,2,0,0,0,0,0,1
Sách giả hay gì mà mất cả đống trang lấy gì coi Đề_nghị đổi cuốn khác,0,0,2,0,0,0,0,0
Mình mua trong đợt 6 6 giá khá mềm Sách mới hoàn_toàn đóng_gói chắc_chắn Có_điều giao hàng hơi lâu chắc do có quá nhiều người săn giảm_giá vào 6 6 mình đã đọc tới chương 4 là chương cuối của sách Về nội_dung đây là 1 cuốn sách truyền_cảm hứng mang tính tích_cực Mỗi câu_chuyện Bạch_Tô kể ngắn_gọn nhưng đầy ý_nghĩa,1,0,1,0,2,1,0,0
Sách nhưng lồng trên câu_chuyện hư_cấu Câu_chuyện cũng không có gì đặc_biệt nếu bỏ câu_chuyện này ra thì cũng không ảnh_hưởng gì đến nội_dung Đối_với mình thì nội_dung cũng không có gì đặc_biệt luôn Với nội_dung tương_tự thì các bạn_đọc các cuốn như Bí_mật Sức_mạnh sẽ hay hơn nhiều Tóm_lại sách không đáng mua và cũng không đáng tiền,2,0,0,0,0,0,0,2
về mặt ngoại_hình thì OK bên trong chưa đọc,3,0,1,0,0,0,0,0
Sách khá hay nhiều thông_tin Nhưng mình nghĩ nó vẫn chưa phù_hợp lắm cho người Việt_Nam đọc để biết thêm nhiều thứ để tránh thôi,2,0,0,0,0,0,0,0
chuyện hay chất_liệu giấy tốt,1,0,1,0,0,0,0,0
Sách mới đẹp mình mua 2 quyển nên để vừa vào hộp sách không bị nhăn hay gãy vì quá_trình vận_chuyển từ Đà_Nẵng vào hồ_chí_minh,0,0,1,0,1,0,0,0
Sách đẹp không bị hao_tổn gì gói cẩn_thận giao hàng nhanh nội_dung lôi_cuốn hấp_dẫn,1,0,1,0,1,0,0,0
Giao hàng nhanh đóng_gói cẩn_thận Sách đến tay còn mới không bị quăn các góc,0,0,1,0,1,0,0,0
Giao hàng nhanh đóng_gói khá chắc_chắn rất ok,0,0,0,0,1,0,0,0
Sách Bắt_đầu với câu hỏi Tại_sao tiếng Anh của tác_giả là một cuốn sách kinh_doanh nổi_tiếng Cuốn sách tập_trung vào việc tìm ra lý_do tại_sao một tổ_chức hoặc doanh_nghiệp làm những gì họ làm Tác_giả cho rằng khi chúng_ta hiểu được Tại_sao một tổ_chức hoặc doanh_nghiệp làm những gì họ làm chúng_ta có_thể đưa ra quyết_định và hành_động hiệu_quả hơn Tác_giả cung_cấp các ví_dụ về những doanh_nghiệp thành_công như và để minh_hoạ cho ý_tưởng của mình Cuốn sách giúp định_hướng cho người đọc tìm ra mục_đích và động_lực của mình để phát_triển kinh_doanh và đạt được thành_công trong công_việc,1,0,0,0,0,0,0,0
Tem ở cuốn mắt Biếc không kiểm_tra được có coi là Sách giả không vậy,0,0,2,0,0,0,0,0
nội_dung viết xoay quanh các con vật là chủ_yếu Nhưng không hợp gu mình và nội_dung cứ lang mang thế_nào không trọng_tâm và điểm nhấn cho từng tuyến nhân_vật,2,0,0,0,0,0,0,0
Đẹp nha Nhưng có_điều tưởng bự ai dè nhỏ nhưng gọn lắm nha vừa tay,0,0,1,0,0,0,0,0
Nội_dung hời_hợt không có gì đáng tiền Như mấy bài thực_đơn đăng trên mạng vớ_va_vớ_vẩn bảo không đổi trả vì sách đã bóc niêm_phong tức_là lớp ni lông bọc ngoài Quá thất_vọng về cả sản_phẩm lẫn cung_cách làm_việc của,2,0,0,0,0,0,0,0
Nhìn hơi xấu,0,0,2,0,0,0,0,0
Rất là xinh mãi yêu,0,0,1,0,0,0,0,0
