Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Sách có bìa nhám, gói sách rất kĩ, không bị rách hay quăn góc, giao hàng nhanh. Về nội dung thì nếu bạn là người chơi hệ tâm linh thì sẽ thấy sách này khá chính xác.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Tại vì thích cuốn tôi là Bêto quá nên thấy cuốn này cũng liên quan đến con vật nên hốt luôn, đọc nhẹ nhàng và thư giãn tuy nhiên kết thấy hơi tiếc cho mèo Gấu và Áo hoa",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách bị cấn một lỗ ở trang bìa và ảnh hưởng đến các trang sau,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách khá hay đấy,mọi người đều có thể đọc sách này đặc biệt là các bạn theo đuổi ngành Y:))))))))))Mỗi tội shipper ăn nói hơi bố láo coi thường khách hàng (nhưng tôi chỉ đánh giá chất lg sách thôi,sách hay bổ ích,đóng gói kĩ thì đánh giá 5 sao thôi) Tôi rất hài lòng!",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Mình mua vì mình thấy tựa khá là hay và hình ảnh bìa mình thấy khá thích mình có coi sơ qua review thì nhiều bạn kêu là về tình yêu là chính đọc qua mục lục là đủ hiểu nhưng mà về tình yêu thì cũng khá thú vị để đọc,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Đọc cuốn này mình cảm thấy vừa bình yên nhưng lại vừa thấy da diết vì nội dung trong đó, cảm giác như có gì đó đọng lại rất nhiều khi mình gấp lại cuốn sách này...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách không còn nguyên vẹn. Coupon mua 1 tặng 1 tặng kèm thì không thấy. Thùng bị lủng. Chán cái ông vận chuyển. Mua giùm bà chị ở xa cái là xui liền.,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Một cuốn sách tuyệt vời có thể thay đổi hoàn toàn cuộc đời bạn. Nếu có thể hãy dành cơ hội đọc thử nó sớm nhất có thể. Sách rất mới và đẹp.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Tốt Nhưng vẫn chưa hài lòng việc thông tin sản phẩm ltvnnvp tập4 ghi có bm nhưng gửi cuốn không có bm😭😭😭,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách quá hay, đọc bánh cuốn. Tuy là giá trị nó mang lại không giúp ích gì nhiều cho cuộc sống thực tế của mình. Song lại mang cho mình bài học, học cách tôn trọng quan điểm & tư tưởng của người khác, tất nhiên nếu nó không quá gây ảnh hưởng đến đời sống của mình. Đặc biệt là về lĩnh vực Khoa học - Tôn giáo. Thực tế những gì con người đã biết, đã khám phá so với vũ trụ bao la này là vô cùng ít ỏi. Thậm chí đến đại dương trên trái đất con người cũng chỉ khám phá được vài phần trăm thôi. Thì chắc gì những người bị cho là ""điên"" trong cuốn sách này thực sự điên ?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
"Sách rất hay dc chia làm nhiều chủ đề thiết yếu trong cuộc sống. Có cả phiên âm quốc tế, dễ dàng chỉnh phát âm. Mình thấy sách này người lớn ko thuộc nhiều từ vựng cũng có thể đọc ko riêng gì trẻ em",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Shop giao đủ sách nhưng ko gửi quà tặng kèm, nhắn tin shop cũng ko trả lời",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Tuyệt vời,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cốt truyện cực hấp dẫn. Đáng để đọc lắm.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách hay nên mua nha mn, ở đây mình thấy sách rẻ hơn chỗ nhà sách khác. Sách giải thích cho chúng ta hiểu thế nào là tiềm thức và tiềm thức ảnh hưởng đến cuộc sống chúng ta ntn
Biết cách vận dụng “Sức mạnh tiềm thức” có thể mang đến cuộc sống bình yên và tràn đầy hạnh phúc. Trái lại, cứ than vãn, trách móc cuộc sống, nó sẽ xảy ra theo những gì mà bạn nghĩ. Vì thế hãy học cách xây dựng những ý nghĩ tốt đẹp, bạn sẽ gặt đc quả ngọt trong tương lai",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Đây là lần thứ 2 mình đặt sách từ Tiki, giao hàng rất nhanh, mà chưa thấy sách được bọc lần nào, chỉ bỏ vào thùng giấy thôi, cũng may là chỉ bị xước 1 chút gáy sách như này (xót lắm í). Mong lần sau Tiki cẩn thận hơn!
Còn về nội dung thì như ghi chép về vụ án, sau mỗi vụ sẽ có ''chia sẻ của chuyên gia lập hồ sơ vụ án''. Nếu đam mê tâm lí học, thì nên đọc.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Giao hàng nhanh gê, mình mua ở Fahasa sáng đặt chiều 7h giao lun rồi. Trong khi đặt ở shop nc ngoài 20 ngày mah chưa giao quê quá huỷ lun. 
Sách này mình đọc bản ebook được phần 1 cuộc đời của Ray rồi thấy hay quá nên mua sách giấy lun. Mấy clip của tác giả trên youtube rất hay đặc biệt là clip về cách vận hành của nền kinh tế và trật tự thế giới mới, mọi người yêu thích kinh tế nên xem.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"(*) Đánh giá không tính điểm
Đơn sách mình đặt gồm hai cuốn, do giá trị lớn nên được miễn phí vận chuyển. Một cuốn giao hôm nay, cuốn còn lại giao thứ Bảy 6/4. 
Lúc 1h chiều 1 nhận viên gọi nói 15.30 - 16.00 sẽ giao cho mình. 16.00 nhân viên giao hàng đó gọi lại nói đơn đó để mai giao do để quên ở kho. Vì cần sách để tặng nên mình chấp nhận chờ để được giao sách vào buổi tối. 16.45 nhân viên gọi lại yêu cầu mình đặt lại do không tìm thấy đơn của mình. Kiểm tra trên hệ thống thấy báo sách của mình đã giao và đang chờ đánh giá.
Vấn đề thứ nhất là việc huỷ đơn gây ảnh hưởng tới kế hoạch của mình, thêm vào đó đặt lại sách cũng phát sinh thêm phí ship mình phải trả. Thật không dễ chịu chút nào.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Trước nay mình vẫn tin tưởng Tiki Trading, cho đến hôm nay khi nhận cuốn sách này. Mình rất thất vọng về sản phẩm. Sách mình mua về bị mất tận 7 trang (mình mới chỉ đọc đến đây, không biết phần sau có bị mất trang nào không nữa).",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách còn mới toanh, không bị quăn góc, giao hàng khá nhanh. Mình đã đọc khá nhiều cuốn của Bác Keigo và phải nói là bị mê bởi lối hành văn sâu sắc, súc tích và rất thu hút của bác. Đã đọc rồi là phải đọc cho bằng hết. Mình nghe danh cuốn này đã lâu, giờ quyết định mua đọc thử xem như thế nào! Mong là sẽ có một trải nghiệm đọc thật tốt như mình kì vọng!",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Wow sau bao ngày đợi mong rồi cũng nhận được em nó!!!Phải chờ dịp mới rước. TIKI ship nhanh 2h nên bọc gói bình thường, quan trọng là nhanh.
Đây là cuốn sách nguy hiểm nhất khi nằm đọc. Với trọng lượng 3,5kg, bạn cânt 1 đôi tay cực khỏe và tinh thần minh mẫn. Chỉ 1 chút sơ sẩy rơi vào mặt là ò e í e ngay!!Hãy nhớ lấy lời tôi!!!",0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
"Nếu là Potterheads thì em nghĩ mọi người nên mua quyển này ạ. Bên trong có những lý giải về các nhân vật, cũng như các phác hoạ ban đầu của cô J.K trc khi đưa HP đến với thế giới ^^ Tiki giao hàng nhanh, xịn, chất lượng tốt ^^",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"sách hay, một góc nhìn khác về tiền, giáo hàng nhanh.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách bẩn kinh khủng, bìa đóng lệch
Lần đầu mua sách ngoại văn của tiki mà bị một vố làm thất vọng kinh khủng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"chất lượng tốt , Giao hàng nhanh.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, đóng gói gọn gàng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách nhỏ gọn, bìa đẹp, giấy đẹp, in ấn đẹp.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sách được giao nhanh lắm luôn. Có điều khâu đóng gói hơi xơ xài nên sách bị trầy 1 chút. Mong shop cải thiện việc đóng gói thì sẽ tốt hơn,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"sách in màu, đẹp, tuy nhiên nội dung kiến thức ít, so với giá tiền quá cao,thất vọng",2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
"Mình rất ít khi phản hồi về điều gì ở trên app nhưng hôm nay nhận được cuốn sách này mình hơi hoang mang không biết là do chất lượng sách đợt này kém hay là do không đúng sách chính hãng mà chữ bị in lem, căn dòng trang bị lệch, logo của frist news cũng bị mờ nữa",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
mình đã mua bộ 3 Một đời của bác Phan Văn Trường. nay mua cuốn này để tặng bạn mình. những chia sẻ rấ giản dị và thực tế của bác Trường giúp mình có thêm những góc nhìn mới về quản trị mà lúc đi học hay trong các cuốn sách khác không có.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách bìa đẹp, giấy tốt, được tặng kèm post card với bookmark đẹp quá trời luôn. Về nội dung cuốn sách thì chia ra nhiều phần, phần đầu là kể về những câu chuyện có thật về thế giới của ngừoi trầm cảm. Đọc phần này cảm thấy vô cùng nặng nề và thương xót, vì lí do đó mà mình chọn đọc ngắt quãng mỗi ngày 1,2 câu chuyện chứ đọc liên tục chắc mình trầm cảm luôn 😢. Tuy nhiên nhờ đó mà mình hiểu hơn về căn bệnh trầm cảm hơn. Các phần sau sẽ đi sâu vào nghiên cứu khoa học, triệu chứng và có cả cách trị liệu căn bệnh này. Thì mình hứng thú với cuốn sách bởi mình cũng là người bị trầm cảm cấp độ nhẹ, và mình nghĩ cuốn sách này phù hợp với tất cả mọi người, để hiểu thêm hơn về căn bệnh thế kỉ này và cảm thông cho những người bị như vậy, họ sống rất khổ. Nếu theo mình biết thì trầm cảm đã nằm trong top những căn bệnh phổ biến nhất trên thế giới, vì vậy công dân của thế kỉ mơis rất nên cần đọc cuốn sách này, để có thể quay lại và yêu thương chăm sóc bản thân nhiều hơn. Mình thực sự yêu thích cuốn này!",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
sau làm ơn bọc kỹ sách giúp mình. nếu ko phải là ck khoản trước thì mình sẽ ko nhận,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao sớm, sách có bọc kính nên rất đẹp đẽ, sạch sẽ. Luôn tin tưởng Tiki! 😝",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách không hề có seal, đóng gói không có một miếng bọc chống sốc nào, thất vọng vải. Tuy vậy thì sách vẫn tốt, in rõ ràng và tặng kèm bookmark",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
"Đặt ở tiki thì auto giao hàng siêu nhanh luôn ý ^^
Mới đặt từ trưa hôm trc mà sáng hôm sau shipper đã gọi rùi😊
 Nhận xét một chút thì sách đóng gói ko đúng ý mình lắm, mọi lần mình mua thì rất là vừa ý luôn ạ. Nhưng lần này mua nhưng sách ko có bọc gì hết cả, mở hộp ra cái hú hồn luôn ý 😊 chỉ sợ sách bị móp méo gì^^ nhưng may là ko sao hết 
    VỀ SÁCH
- mở ra đọc trang đầu đã thấy wow hay đấy 😊😊
-nhưng mỗi câu chuyện khá là ngắn luôn ấy, bù lại thì nó được lắm ạ. kiểu đưa ra cho mình rất nhiều lời khuyên
-bạn nào mới chia tay nờ y xê thì ok chốt ngay nhé. hợp cho bạn lắm luôn ý",1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
"Phiên bản sách tái bản 2022 nhỏ nhỏ xinh xinh, bạn có thể mang theo bất kỳ nơi đâu.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tôi rất tâm đắc với cách tư duy của 2 tác giả đã đưa ra. Chúng ta phải chuẩn bị để đón nhận may mắn cũng như may mắn không thể mua bán được... và còn rất nhiều ý nghĩa trong cuốn sách này. Đây là tác phẩm rất đáng xem và nhiều triết lý giống kiểu cuốn ""Nhà giả kim"", các bạn nên đọc",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"giao hàng cực nhanh nha, mình đặt chiều hum trc thì trưa hum sau đã có rồi.  sách khum bị sao hết, còn mới nguyên không hay gấp nếp. 5 sao cho chất lượng sách và dịch vụ. 
rì viu sương sương về nội dung, thì nó đúng là tả về câu chuyện một con mèo dạy con hải âu bay :). tuy cốt truyện nhẹ nhàng, dễ đoán nhưng cực cuốn. mình chỉ định đọc 50 trang thôi mà không dừng được. qua câu chuyện, mình nhận thêm được nhiều bài học về tình yêu thương và về cách con người đối mặt với thử thách. thế thôi, khum xì poi nhiều đâu. 
nói chung 4* cho nội dung sách. 
rất đề cử các bạn đọc nhaaa.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Thiết kế miễn bàn. Chất lượng giấy và mực in tốt. Nội dung thì thích lắm luôn vì mình vốn là fan của bé Hary, lại được đọc nguyên tác nên vô cùng ưng. Ảnh quyển sách mà mình mở ra là tập 5, tập dày nhất, dán rất chắc, gáy khi mở ra koh hề bị gãy, nhăn, giữ dáng rất đẹp. Cầm quyển truyện đọc trên tay, woaaa, cảm giác cực kì cực kì cực kì thích. Mình rất thích chạm vào dòng chữ Harry Potter ở bìa truyện, in nổi, sờ vào cứ thấy thích thích ý :)))
Mình rất muốn nói là nếu bạn đang lưỡng lữ chọn giữa boxset  bản Việt và bản Anh, hãy chọn bản Anh khi Tiki deal lớn. Mình mua đúng lúc Tiki deal 51% nên càng ưng hơn :))))))))",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Sách có 1 số trang in lỗi ko đọc được,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Thời gian nhận sách sau khi đặt khá nhanh, chất giấy khá ổn, nội dung thì có lẽ ai cũng biết Dũng, Ngạn và Hà Lan rùi nhỉ nên mình không đánh giá nữa. Về giá cả mình mua được sale còn 22 nghìn/cuốn nên tổng quát thì quá ok cho đơn này ?",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Tiki đóng gói sạch sẽ, giao mất tầm 10 ngày do dịch :( về sách thì nội dung quá quen thuộc rồi, mình mua cho đứa em đọc, sách hình ảnh dễ thương, tuy nhiên chất giấy trắng tinh ko thích lắm, nếu có thể làm ruột giấy vàng chống loá mắt thì ok hơn",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cực kỳ thất vọng trong khâu đóng gói và không kiểm hàng trước khi giao. Không biết vì lí do gì mà bìa và hơn 80 trang đầu tiên như bị 1 cái gì cắt từ trên xuống, còn dính màu nâu của 1 món đồ gỉ, nhìn ảnh tưởng nhỏ nhưng ở ngoài mới thấy nó tệ như thế nào. Lỗi đó có thể bỏ qua nhưng nhiều lỗi thì không. Mình mở quyển sách ra thấy sách rất bẩn, nếu không nhầm tất cả mọi chuyện đều do lúc đóng bookcare không cẩn thận, vì thấy mỗi khi chọn đóng bookcare đều bị những giấy vụn như vậy làm bẩn sách. 1 vài góc trang sách cũng bẩn không kém, cảm giác như sách cũ. Lỗi nhỏ thường mình vẫn cho 5 sao nhưng đến quyển này thì không",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách nội dung hay, rất hữu ích",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sách đẹp, giấy bóng nhìn chất lượng, nội dung trình bày ok, có app đi kèm ổn",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"(*) Đánh giá không tính điểm
Đóng gói rất tệ, khi thấy sách mới mà ko được một lớp xốp bọc bên ngoài để bảo vệ là mình thấy nhà bán ko tâm, hộp móp méo, cũng may trời ko mưa chứ ko là sách ướt hết",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách giao nhanh lắm nha mọi người. Sách cực đẹp, không rách bìa, mòn gốc gì cả. Chưa đọc nên chưa biết hay hay không nhưng bao bì thì rất oke r. 5 sao nhé!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đã mua ở shop thấy hài lòng, còn sea, mới",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tiki giao hàng nhanh, đặt hôm qua mà nay đã nhận được sách rồi. Sách đc bọc cẩn thận, đẹp, nội dung mình chưa đọc, giấy in mịn thích lắm!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Bạn là chủ doanh nghiệp, là nhân viên hay nhà quản lý, là người đã cống hiến nhiều năm hay là người mới tới, và dù là ai thì mình tin bạn sẽ tìm thấy chính bạn trong quyển sách này. Một quyển sách hay về triết lý kinh doanh, về cách dùng người, về cuộc sống với kim chỉ nam là sự tử tế.

""Nếu muốn xây một bức tường thành vững chãi, trước tiên phải chọn những tảng đá to chắc,nhưng nếu chỉ với những tảng đá khổng lồ, tức những nhân tài ưu tú thì không thể kết nối với nhau. Cần phải có những hòn đá nhỏ lấp đầy những khoảng trống giữa các tảng đá lớn. Nếu không có những hòn đá nhỏ lấp từng chỗ giữa các tảng đá lớn thì bức tường sẽ thành lỏng lẻo, chỉ cần một chút chấn động nhỏ là sụp đổ ngay. Một mặt tuyển người mới ưu tú, có năng lực cao vào như những tảng đá lớn, mặt khác vẫn phải nhờ những người đã nỗ lực cống hiến cho cty lâu nay tiếp tục làm việc như những tảng đá nhỏ lấp đầy khoảng trống giữa các tảng đá lớn. Không thể bỏ mặc viên đá nhỏ ẩn chứa ánh bạc. Một khi những người cũ như những bóng râm âm thầm tỏa mát chịu ở lại cty thì cty sẽ trở nên hùng mạnh ""

Bạn là tảng đá lớn hay tảng đá nhỏ? là viên sỏi hay chỉ là những hạt cát trong bức tường kia? Cho dù bạn là gì thì nó cũng rất quan trọng để tạo nên một bức tường vững chắc. Trong một công ty, một tổ chức mỗi người có một vai trò, nhiệm vụ khác nhau, hãy làm tốt vai trò, trách nhiệm của mình và đừng quên đối xử với nhau bằng sự tử tế.

#Sự_tử_tế",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Góp ý thẳng mặt ông bà nào đứng đầu những khâu sau:
- Sách Tiki giao thì luôn bị dơ bẩn phần ruột sách, cái này thì chắc ai cũng bị không cần phải nói rồi nhỉ?
- Đóng gói không bao giờ có chống sốc hay có bất kỳ một phương pháp bảo vệ sách nào cả! Gáy sách hoặc phần bìa sách luôn bị cấn/móp/trầy/xướt!

Ẩu tả, thiếu ý thức, vô trách nhiệm trong khâu kiểm tra chất lượng sản phẩm và đóng gói sản phẩm trước khi vận chuyển. SLOGAN MỚI CỦA TIKI HAY GÌ VẬY?",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Đọc thấy bình thường. Đều đều. Không cao trào. Không tiwst. Không hay bằng một số tác phẩm khác của Nguyễn Nhật Ánh,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách không có bao bọc, bị móp, dính bẩn ở góc sách. Ship giao rất lâu. Vô cùng thất vọng ở tiki",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Sách cực kỳ hữu cho các bạn mới đi làm hoặc chuyển sang một công việc mới. Sách đưa chúng ta đi qua các bước để kiến thức, kỹ năng cần thiết để tiến tới làm chủ chính mình.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Hàng chuẩn,đẹp,box sờ mượt",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Tiki giao hàng rất nhanh, sách mới, đẹp, mình chưa đọc nội dung ^^ nhưng thấy tiêu đề, design oki, review sách hay nên mình quyết định mua đọc trong mùa dịch này.
Quyển này mình thấy Hana Giang Anh bảo hay nên quyết định mua thử 🥳🥳🥳
Sách của Osho thì khỏi chê luôn ah",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Bìa sách bị bụi lắm, giống như để kho quá lâu. Hy vọng lần sau trước khi giao Tiki kiểm tra kỹ hoặc lau quá chút. Nội dung bên trong cũng không ảnh hưởng nhiều",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sách bị bẩn bìa một chút.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng đúng hẹn, sách mới, đẹp.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách có nội dung bổ ích, tuy nhiên sách được dịch từ sách ngoại văn nên có nhiều ví dụ chưa sát với ở Việt Nam cho lắm, tuy nhiên khả năng ứng dụng cao nên có thể linh hoạt sử dụng.",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"cảm giác sờ vào sách mới , mùi sách ,... vẫn là thích nhất .
nhưng quyển này bé hơn cả tưởng tượng  luôn dù biết sách khổ nhỏ ( đọc sách to quen nên cầm vào đúng kiểu lạ lẫm ://)
với cả làm khổ bé nên sẽ dày hơn , cầm đọc 1 tay chắc sẽ dễ bị cong gáy ://
p/s: bề ngang quyển này bằng 1 quyển manga còn chiều dọc thì ko dài bằng lun ://",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Chẳng hiểu mở ra bị cái gì ghim vào mặc bìa truyện xuất hiện chấm tròn lỗ chỗ, chán k chấp nhận được",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách giao nhanh, đẹp và hay hơn mình tưởng. Thông tin được hệ thống hợp lý, logic và rõ ràng, dẫn dắt người đọc khá hay. Tuy nhiên, ở bìa sau của sách, trang cuối rất dơ, bị dính mực nhem nhuốc.",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
đẹp ạ=))),0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"giao hàng nhanh hơn dự tính tận 1 ngày＼⁠(⁠°⁠o⁠°⁠)⁠／
hàng đc đóng gói cẩn thận(⁠☆⁠▽⁠☆⁠)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"1 trong những cuốn sách kinh điển rồi. Sách tái bản 2022, mua hội sách online nên được tặng bookmark xinh xắn",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Sách đẹp, chất lượng tốt nhưng đóng gói có vẻ chưa cẩn thận, màu sắc rõ nét",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh, sản phẩm ko bị lỗi. Cảm ơn shop!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, còn màng co. Giao hàng nhanh và shipper thân thiện. Sẽ ủng hộ thường xuyên.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách bìa cứng đẹp, giao hàng chậm, được tặng thêm quyển ""Út Quyên và tôi"" dạng pocket. Nội dung phù hợp lứa tuổi mới lớn, không quá hay nhưng nếu bạn yêu thích NNA thì cũng nên sưu tầm.",3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
"Màu sắc u ám và tiêu cực theo suốt mạch truyện. Đây là tình yêu dữ dội hay chỉ là câu chuyện một gã điên quấy rối khi tình cảm không thành? Cảm giác như tác giả tạo ra câu chuyện đau khổ này để thỏa mãn cảm xúc tiêu cực của mình, để bản thân được đắm chìm trong đó. Câu văn khó đọc, tình tiết câu chuyện khá lang mang. Ngoài nội dung ra thì sách chất lượng tốt.",2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nội dung quyển này không hợp với mình lắm, cảm thấy có nhiều thứ nó không đúng theo quan điểm của mình, nhưng mình cũng học được vài cái thú vị, hay ho trong đó. Nhưng tổng kết lại thì mình không thích quyển này lắm. 
Trước đó mình có đọc quyển Chính Trực của Osho luôn, nếu ai không thích quyển này giống mình thì đọc thử quyển Chính Trực xem sao, cững có nhiều thứ thú vị, khiến bản thân phải suy nghĩ lắm.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"sách lần này giao hơi cũ, lưng sách như sắp rách",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Đóng gói sản phẩm rất sơ sài,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
