Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
Mình chỉ đặt 1 quyển dế mèn phưu lưu ký và 1 quyển Nhà có cô con gái. Mà lại ship 2 quyển Dế mèn phưu lưu ký. Nhờ shop đổi lại giúp!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
sách được bọc và đóng gói cẩn thận,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách đã ngã vàng có vẻ như đã cũ, dù đã bao kiến nhưng vẫn có vết bụi bám vào sách
Cũng không biết sách thật hay giả l",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói tốt mà bị vật nhọn đè, giờ cái bìa tập 2 đằng sau bị df, chủ quan thấy cái hộp nguyên vẹn mà ko quay, do ko có video liền ko đổi trả đc...buồn",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Sách Who quyển nào con cũng thích cả. Cảm ơn Shop!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sản phẩm không đúng với mô tả, sách khổ nhỏ giá 68k, sách hơn 100k vẫn khổ nhỏ giá niêm iết trên sách không đúng với giá bán. Cực kỳ thất vọng",0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0
"Sách thì hay rồi giao hàng nhanh mà ko bit là sạch bị móp bên hông trc khi vận chuyển hay laf trong quá trình vận chuyển ms bị. Thấy đóng gói chắc chắn lắm, dày lắm  huhuu đau lòng quá chừng 😭😭😭",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách gần như có thể giải đáp nhiều thắc mắc của Potterheads về những bí ẩn chưa rõ trong truyên. Một ngoại truyện hoàn hảo cho tín đồ Harry Potter. Tranh vẽ siêu chi tiết, cảm giác rất thật. Sách ngoại văn có nhiều từ hơi khó đọc, nhưng mấy bạn thích tiếng Anh có thể sẽ thích với vốn từ mới.",2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tác giả chính mình khẳng định chuyên môn của ông ấy không phải là y khoa. Và từ ngay những trang đầu tiên, mình đã đọc được nội dung rất kỳ lạ về việc tác giả giao tiếp với Hồn từ lúc 4 tuổi. Vì hoang mang nên mình đã tra tên tác giả trên google và tìm thấy kha khá thông tin trái chiều (trong những trang báo tiếng Anh, tiếng Việt mình tìm không thấy). Những thông tin trong sách, theo mình, thì khá là khó kiểm chứng. Mình đã nghĩ đó là sách tham khảo tốt về y học nhưng thật lòng là rất thất vọng. Đã tin tưởng vào best seller nhưng... Riêng về dịch vụ của Tiki thì rất ổn như thường lệ, chỉ nội dung sách đối với mình là không ổn thôi.",2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
"Sách nội dung hay, giao hàng nhanh. Sách mới nguyên vẹn khôg móp méo
Rất phù hợp cho các bạn trẻ đang trên đường chinh phục bản thân. Rát đáng đọc",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Cuốn sách nói về năng lực tự vận động của bản thân. Tự kỷ ám thị tại đây được giải thích như một kiểu tự thôi miên bản thân từ bên trong tâm trí với mong muốn giúp con người có thái độ sống tích cực và vui vẻ hơn. Định nghĩa cũng như là cách vận dụng Ám thị trong cuộc sống cũng được trình bày rõ ràng, tỉ mỉ. Ngoài ra, tác giả còn đề cập đến những căn bệnh mà khoa học bó tay nhưng nhờ sự tự lực của bản thân mà đã được chữa khói.

Nhìn chung thì đây là một cuốn sách nói sơ lược về những kiến thức tổng quát của khía cạnh Ám thị, kiến thức chuyên sâu khá ít, một số cái bị lặp đi lặp lại nhiều, không phù hợp cho những độc giả muốn tìm hiểu do mảng học thuật. Nhưng đối với những  tượng cần cải thiện sức mạnh bên trong của bản thân hay chỉ muốn tìm hiểu sơ qua thì đây là một cuốn sách thú vị, đáng để kham khảo.

Tiki no.1, sách sach & đẹp, giao hàng nhanh.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Mình không biết lỗi từ đâu nhưng hộp sách mình nhận mốp méo và sách bên trong thế này. Mình rất quý sách nhưng thế này thì hơi buồn thật đấy Tiki ạ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Dịch vụ giao hàng của Tiki ổn. Tuy nhiên sách đọc 1 vài bữa là bị long gáy. Tôi thấy đây là tình trạng chung của sách mua bản quyền in tại Việt Nam (bữa trước mua cuốn NK Chú bé nhút nhát bản Việt cũng vậy trong khi cũng bìa mềm mà bản Anh không sao). Do đó mọi người cân nhắc khi mua, nếu đọc được thì nên mua bản T Anh.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
"Sách đóng gói kĩ, ko bị hư hại gì hết, sách cực đẹp luôn nha mọi người, có bìa áo còn được tặng thêm quyển út quyên và tôi",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
Sách bị lỗi trang không đọc được,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"vui, tâm linh thì mua",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình từng đọc rất nhiều sách Triết học nói về Bản ngã, cái Tôi, nhưng chưa hiểu được vì sao cái tôi hình thành, và vì sao nó hình thành bên trong chúng ta. Với Yêu của Osho đã làm dc điều đó, cái tôi sinh ra từ gia đình (cụ thể là sự bao bọc yêu thương của cha mẹ làm chúng ta hình thành dần cái suy nghĩ mình là ""cái rốn của vũ trụ"", mình mang cái Tôi đó kè kè bên mình ra đời, áp cái Tôi vào mọi thứ trong đời sống...nên muốn gỡ bỏ cái tôi phải giải quyết từ gia đình. 

Cái tôi phải nên có để đủ dũng cảm đương đầu với xã hội, nhưng k nên đem nó đi suốt cuộc đời. Giống như vỏ của hạt mầm, thoạt đầu là bảo vệ nhưng nếu k bóc vỏ và nảy mầm thì hạt giống vẫn chỉ là hạt giống và tiêu hủy thôi. Còn bóc vỏ rồi hạt giống sẽ nảy mầm thành cây - một chu kỳ sống mới ở một hình thái xuất hiện (giống như đâu đó có ai đó đã nói Luân hồi không nhất thiết phải chết đi là vậy).

Tựa sách là Yêu nhưng nội dung rất sâu sắc, đi sâu về cái Triết lý để hoàn thiện chính mình từ những góc nhìn rất hay. Sách Osho vừa đọc vừa chiêm nghiệm thì mới hiểu được những tinh túy của người được.

Rất recommend nên đọc.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đúng bản đb nguyên seal, giao hàng nhanh (1 ngày nhận rùi)",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng nhanh, đóng gói cẩn thận, sách khá dày, không bị móp méo ở gáy hay mép.
Nội dung sách không phù hợp với trẻ em, không phải vì ngôn ngữ mà vì ý tứ trong sách này của NNA khá thâm thuý và triết lí. Đọc sách cảm giác đang nghe giảng hơn là thư giãn. Mặc dù NNA vẫn gửi gắm bài học cuộc sống qua ngôn ngữ giản dị nhưng sách lần này không xoay quanh nhiều câu chuyện của 2 nhân vật chính mà chủ yếu nói về cuộc đời riêng của mỗi người. Cá nhân mình thì thích nói về cuộc đời chung nhiều hơn một chút. Rate hình thức: 5/5; Rate nội dung: 4/5",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng, đóng gói ok. Nội dung hấp dẫn, thiết kế đẹp. Tuy nhiên, cần làm giấy cứng hơn để trẻ có thể xem mà ko bị rách khi lật dở nhiều lần...",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
sách tốt,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hư sách bên đóng gói k đạt yêu cầu,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
In gất là nét lun✨✨✨,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cũng đã chuẩn bị tinh thần là sách bị quăn góc hay dơ dưới gáy do có nhiều comment trước đó có nói nhưng đáng lẽ nên chú thích là sách mô nên cũng không ngạc nhiên lắm khi nhận sách bị nhăn góc và lớp nilong seal sách bị rách (Chắc do giảm 20% nên thế. Dù sao với giá 350 có thêm code 1 năm dùng app thì cũng ổn (1 năm app hơn 200k). Bạn nào hoàn hảo muốn mua sách mới cóng thì nên đi nhà sách lựa cho chắc ăn.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cuốn sách này chứa đựng chính xác những gì lâu nay ta vẫn muốn biết về tình yêu: không thiếu ảo tưởng nhưng cũng đầy sáng suốt, mê đắm nhưng biết giữ khoảng cách, nồng nhiệt và rất hài hước nhưng cùng lúc ngập tràn phân tích lạnh lùng. Chính khía cạnh “phân tích” này làm nên sự hấp dẫn nhất của Luận về yêu, vì tác giả đã sử dụng những triết thuyết tưởng chừng khô cứng để tiếp cận tình yêu một cách thấu đáo, từ rất nhiều phương diện, kể cả những phương diện mà những người đang yêu thường muốn giấu kín.
Sách được giao rất nhanh, tầm 1 ngày là tới. Đóng gói hàng cũng kỹ. Chất giấy tốt. Có bọc bìa bên ngoài.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách nhìn cũ nhiều trang bị bẩn như nước trà dính vào vậy, bên ngoài bám bụi nhiều. 
về nội dung thì cho 5 sao, mình đã nghe podcast của cuốn sách này nhiều lần nên giờ quyết định mua.  bạn nào cần 1 liều thuốc vỗ về cho tinh thần những ngày buồn bã thì rất nên đọc nhé",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tiki giao hàng quá nhanh luôn. Đóng gói tốt. Chất lượng in sách tốt, rõ ràng.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Truyện Harry Potter này thì có lẽ không cần phải bàn về nội dung nữa rồi. Cái mình muốn nhận xét đây là phiên bản bìa cứng lần này quá tuyệt, giấy tốt, chữ rõ nét. Thêm vào đó, phong cách bìa rất độc đáo. Tiki khuyến mãi sách ngoài văn, giá mua tốt, giao hàng nhanh. Mình rất thích và hài lòng!",1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
"sách rất xinh không gì phải bàn, giấy mịn đẹp mắt, bìa cứng được in chìm nổi, quà tặng không dư không thiếu, chỉ thiếu chữ ký bác Ánh do chưa may mắn 😭 nhưng ksao hehe",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
K nhiều cảm xúc lắm. Chúc các b thưởng truyện vui vẻ,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giấy k được tốt lắm. Mỏng và nhám quá,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách ok nhưng về nội dung thì mình không đánh giá cao,nhưng có một số bài học, triết lý mình thấy bất ngờ và hay ho.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nội dung hay giúp phát triển bản thân và thay đổi cách tư duy cách nhìn nhận sự việc ở nhiều góc độ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách rất tốt ạ xin cảm ơn Tiki,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Uki ạ sách dày dặn đẹp mà shop tặng e kèm à hay sao hi e cảm ơn shop nhá,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mik rất vui vì tiki giao hàng rất nhanh . sách cx rất dễ để nhớ .mik khuyên mọi ng nên mua vì nó rất đầy đủ .Phần đầu của sách là dạng lý thuyết sơ đồ và cuối mỗi phần có bài tập để mọi ng ôn lại. nhưng mà mik hơi buồn vì sách bị dính bẩn.nói chung là mik rất hài lòng về cuốn sách này,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
"Tiki giao sách đúng thời hạn, sách đóng gói kỹ, sạch, đẹp, màu mực tốt. Nội dung chứa nhiều câu chuyện thực tế ngoài xh dễ hiểu, đọc và cảm nhận dường như trước đây mình cũng đã từng sd sức mạnh tiềm thức mà k biết. 
Rất thú vị, các bạn trẻ nên cho mình cơ hội được học tập từ cuốn sách này!",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách bung giấy như hình, gãy sách, đóng sách bị lỗi , lần này không hài lòng về chất lượng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tiki giao hàng siêu nhanh kể cả khi HN đang giãn cách. Sách mới, in giấy xốp mềm, thơm nhẹ.
Mình đọc cuốn này vì tò mò hơn là háo hức, vì trước đó đã đọc 2 quyển của Robin Sharma là “Nhà lãnh đạo không chức danh” và “Đời ngắn đừng ngủ dài” nhưng không thích lắm. Quyển này thì mình thấy viết khá hơn 2 quyển kia, tuy nhiên vẫn theo phong cách của tác giả là viết rất nhiều và (có vẻ) rất hay về lý thuyết, nhưng để ứng dụng vào thực tế thì không dễ chút nào. 
Dù sao, đây là 1 quyển sách Hướng dẫn để sống hạnh phúc, các bạn có thể đọc thử để tham khảo xem.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách khá hay á mọi người đáng để mua nha. Giao hàng gói kĩ, mình mua hôm đc giảm giá nên còn 67 nghìn giá gốc là 109d
Đọc các bạn sẽ cảm thấy là mình rất may mắn  vì được đi học đầy đủ mọi thứ.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Giao hàng nhanh, shipper lịch sự, bìa khá đẹp, mặt bìa sau hơi xước nhưng châm chước được. Mong shop và tiki ngày càng cải thiện, phát triển hơn nữa. Cảm ơn.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
"Giao hàng nhanh, đóng gói kỹ, cuoon tập 2 này mình lại k dc bọc bookcare cho sách. Harry Potter thì k cần phải nói mn cũng cảm nhận được sức hút toát ra từ chính những chi tiết và cốt truyện, đọc bao nhiêu lần rồi mà vẫn cứ cuốn theo mạch không dứt được.",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Nội dung sách ổn tuy nhiên khâu đóng sách khá tệ. Sách đọc tới đâu rơi trang tới đó. Mong đơn vị phát hành chú trọng hơn khâu đóng sách ạ,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Mua có note bookcare nhưng sách giao về không có,  hoi thất vọng với đơn hàng này ạ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"đóng gói rất cẩn thận, sách ko bị nhăn hay móp gì hết nói chung rất ưng ý",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Đọc quyển này sẽ cho bạn một góc nhìn khác về những việc mà trước giờ mình nghĩ là đúng. Quyển sách này có lẽ sẽ không được tiếp nhận bởi nhiều người vì chúng ta đa số thuộc về suy nghĩ của số đông nhưng là một quyển sách rất đáng đọc để nhìn lại mình. Cảm ơn tác giả.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sản phẩm được đóng gói rất tệ , giao hàng lần này chậm trễ hơn 2 ngày so với ngày  dự kiến .Đóng gói sơ sài, ko có bọc chống sốc hay gì cả ? .Rất thất vọng ?.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Lâu rồi ko mua sách của tiki nên nhận hàng khá bất ngờ. Sách ko đc bọc seal nilon và bị rách nhỏ ở góc, nhìn bìa sách bị cũ. Bạn mình xem mà tưởng là sách mượn của ai chứ ko phải mới mua",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đây là 2 cuốn sách hay nói về đề tài tâm lý tội phạm.
Tác giả đã đi sâu vào vấn đề tâm lý phạm tội theo bản chất của chính tội phạm, rằng tội phạm là nguyên nhân chứ không phải là nạn nhân của những tác động xấu từ bên ngoài môi trường.
 Hai cuốn sách đã để cập rất nhiều nguyên nhân, giải thích tâm lý hành vi, quá trình hình thành và phát triển của tội phạm kể từ lúc còn nhỏ đến lúc đến khi ra khỏi trại cại tạo. Đã có rất nhiều quan điểm, ý kiến được đưa ra để phân tích, giải thích cho tâm lý của tội phạm như: khi còn ở với gia đình, ở trên ghế nhà trường, môi trường làm việc, yếu tố bạn bè, vấn đề về tình dục, cách giải quyết cơn giận dữ của tội phạm, vấn đề tâm thần hay bản chất bên trong của kẻ phạm tội, những mặt trái của công tác cải tạo - giam giữ, cuối cùng tác giả đưa ra một giải pháp để thay đổi gốc rễ bản chất của tội phạm.
 Tác giả đưa ra rất nhiều ví dụ cụ thể để cho người đọc có thể thấy được bản chất bên trong của tội phạm, đã góp phần giúp cho những ông bố bà mẹ đỡ bị đau lòng và trách nhiệm nặng nề khi không thể giúp cho con cái mình thay đổi hay những hành vi mà những người bình thường không thể nào giải thích được tại sao tội phạm lại làm thế. Tuy vậy, cho mỗi trường hợp, mỗi tình trạng, tác giả lại chưa đưa ra một giải pháp giải quyết cụ thể nào, theo bản thân tôi nghĩ thì đây là một thiếu xót trong một công trình như này.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giá thành tốt,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Mình đặt sách tối hôm trước, trưa sau nhận sách. Việc chăm chút bao bì, chống shock, chống ướt, và bảo vệ bên ngoài sách quá tốt. 
Đây là cuốn sách trong bộ Tam Thể. Nội dung hại não, nhưng cực kỳ thú vị và cuốn hút. Để lại nhiều suy gẫm sau khi buông sách xuống. Cuốn này xứng đáng để đọc và lưu lại trong tủ sách GD.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
